trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
-0.0118 * t * (x_0)**4 * exp(0.3205 * t * x_0) + -0.8107 * t * cos(1.0826 * t * x_0) * exp(-1.8030 * x_0),1.2053 * (x_0)**3 + -0.5458 * t * x_0,1,0,0,0,0,,2.0,0,1,1.0498262920882553,[1.2053 * (x_0)**3 + -0.5458 * t * x_0],0.0,0.0,,2.0,0.0,1.0,1.2053 * (x_0)**3 + -0.5458 * t * x_0
-0.1726 * t * cos(13.9177 * t * x_0) * exp(-1.0127 * x_0) + -0.9127 * t * (x_0)**4 * exp(0.3685 * t * x_0),-0.7520 * t + 0.1372 * t * (x_0)**2 * (0.7370 + 1.4227 * (x_0)**2)**-1,1,0,0,0,0,,2.5,0,1,1.0498262920882553,[-0.7520 * t + 0.1372 * t * (x_0)**2 * (0.7370 + 1.4227 * (x_0)**2)**-1],0.0,0.0,536.2541069560702,2.5,1.0,1.0,-0.7520 * t + 0.1372 * t * (x_0)**2 * (0.7370 + 1.4227 * (x_0)**2)**-1
0.2377 * sin(0.3501 * t * x_0) + 0.2379 * t * exp(-0.4859 * t * x_0) + -0.0519 * x_0 * sin(62.3186 * t * x_0),-0.1400 * t * (-0.6547 * t + -1.4046 * t * (x_0)**3)**-1 + -0.7545 * t * cos(0.2513 * x_0) * cos(2.0480 * t * x_0),1,0,0,0,0,,2.0,0,1,1.0498262920882553,[-0.1400 * t * (-0.6547 * t + -1.4046 * t * (x_0)**3)**-1 + -0.7545 * t * cos(0.2513 * x_0) * cos(2.0480 * t * x_0)],0.0,0.0,3.385125770293316,2.0,1.0,1.0,-0.1400 * t * (-0.6547 * t + -1.4046 * t * (x_0)**3)**-1 + -0.7545 * t * cos(0.2513 * x_0) * cos(2.0480 * t * x_0)
0.5137 * sin(0.2962 * t * x_0) + 0.3457 * t * exp(-0.8592 * t * x_0) + -0.2555 * x_0 * sin(1.1236 * t * x_0),-0.5238 * (-0.4476 + 0.4454 * t * (x_0)**3)**-1 + -0.2120 * x_0 * (0.2890 * t + -1.0696 * (x_0)**5)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.0498262920882553,[-0.5238 * (-0.4476 + 0.4454 * t * (x_0)**3)**-1 + -0.2120 * x_0 * (0.2890 * t + -1.0696 * (x_0)**5)**-1],0.0,0.0,,2.333333333333333,0.0,1.0,-0.5238 * (-0.4476 + 0.4454 * t * (x_0)**3)**-1 + -0.2120 * x_0 * (0.2890 * t + -1.0696 * (x_0)**5)**-1
0.1369 * sin(0.7516 * t * x_0) + 0.4943 * t * exp(-0.0648 * t * x_0) + -0.3918 * x_0 * sin(2.3294 * t * x_0),0.0583 * t * (x_0)**5 + -0.0678 * (x_0)**5 * exp(0.3285 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0498262920882553,[0.0583 * t * (x_0)**5 + -0.0678 * (x_0)**5 * exp(0.3285 * t * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,0.0583 * t * (x_0)**5 + -0.0678 * (x_0)**5 * exp(0.3285 * t * x_0)
0.8595 * sin(0.8336 * t * x_0) + 0.1733 * t * exp(-0.5272 * t * x_0) + -0.8441 * x_0 * sin(3.5867 * t * x_0),-0.0290 * (-0.2312 * t + -424.0592 * t * (x_0)**4)**-1 + -0.3750 * t * (x_0)**2 * exp(-0.5426 * t * x_0),1,0,0,0,0,,2.0,0,1,1.0498262920882553,[-0.0290 * (-0.2312 * t + -424.0592 * t * (x_0)**4)**-1 + -0.3750 * t * (x_0)**2 * exp(-0.5426 * t * x_0)],0.0,0.0,,2.0,0.0,1.0,-0.0290 * (-0.2312 * t + -424.0592 * t * (x_0)**4)**-1 + -0.3750 * t * (x_0)**2 * exp(-0.5426 * t * x_0)
0.2939 * sin(0.5006 * t * x_0) + 0.2823 * t * exp(-0.8950 * t * x_0) + -0.7039 * x_0 * sin(3.0284 * t * x_0),0.4551 * t + 0.9208 * t * (x_0)**2,1,0,0,0,0,,1.6666666666666665,0,1,1.0498262920882553,[0.4551 * t + 0.9208 * t * (x_0)**2],0.0,0.0,,1.6666666666666665,0.0,1.0,0.4551 * t + 0.9208 * t * (x_0)**2
0.11546 * (x_0)**2 + 0.8713 * (x_0)**2 * log(x_0) + 0.2027 * t * (x_0)**2 * (0.41548 + log(x_0))**-1 + -0.2628 * t * (x_0)**5 * (0.49232 + log(x_0))**-1,1.4039 + 0.2618 * (x_0)**1.1270 + -10.1138 * (x_0)**2.1270,1,0,0,0,0,,1.0,0,1,1.0498262920882553,[1.4039 + -0.8898 * (x_0)**1.1270 * (-0.2942 + 11.3664 * x_0)],,,,,,,
0.15443 * (x_0)**2 + 0.2245 * (x_0)**2 * log(x_0) + 0.8398 * t * (x_0)**2 * (0.41713 + log(x_0))**-1 + -0.7615 * t * (x_0)**5 * (0.63509 + log(x_0))**-1,0.0260271 + 0.0088 * log(x_0) + -0.0178399 * t * cos(5.2579 * x_0) + -0.0057 * t * cos(5.2579 * x_0) * log(x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0498262920882553,[0.0088 * log(19.2242 * x_0) + -0.0057 * t * cos(5.2579 * x_0) * log(22.8801 * x_0)],,,,,,,
0.15578 * (x_0)**2 + 0.3070 * (x_0)**2 * log(x_0) + 0.7078 * t * (x_0)**2 * (0.52821 + log(x_0))**-1 + -0.5764 * t * (x_0)**5 * (0.50525 + log(x_0))**-1,0.0300597 * t * exp(-12.5583 * x_0) + -6710.3389 * (x_0)**5 * (cos(10.3325 * x_0))**-1 + 0.0110 * t * exp(-12.5583 * x_0) * log(x_0),1,0,0,0,0,,1.5,0,1,1.0498262920882553,[-6710.3389 * (x_0)**5 * (cos(10.3325 * x_0))**-1 + 0.0110 * t * exp(-12.5583 * x_0) * log(15.3756 * x_0)],0.0,0.0,,1.5,0.0,1.0,0.0300597 * t * exp(-12.5583 * x_0) + -6710.3389 * (x_0)**5 * (cos(10.3325 * x_0))**-1 + 0.0110 * t * exp(-12.5583 * x_0) * log(x_0)
-0.8045 * (x_0)**3 + 0.0659 * t * cos(0.4300 * t * x_0),0.1109 * sin(1.4985 * t * x_0) + -6.4649 * (x_0)**4 * (cos(15.6559 * t * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.1176624291110784,[0.1109 * sin(1.4985 * t * x_0) + -6.4649 * (x_0)**4 * (cos(15.6559 * t * x_0))**-1],0.2835817426680888,0.0,0.8464149431260541,2.0,1.0,1.0,0.1109 * sin(1.4985 * t * x_0) + -6.4649 * (x_0)**4 * (cos(15.6559 * t * x_0))**-1
-0.5482 * (x_0)**3 + 0.3621 * t * cos(0.7193 * t * x_0),0.0676 + 0.1298 * cos(3.4611 * t * x_0) + -0.1057 * t * x_0,1,0,0,0,0,,2.5,0,1,1.1176624291110784,[0.0676 + 0.1298 * cos(3.4611 * t * x_0) + -0.1057 * t * x_0],0.9707936893273157,0.0,0.17089853890112888,2.5,1.0,1.0,0.0676 + 0.1298 * cos(3.4611 * t * x_0) + -0.1057 * t * x_0
-0.5885 * (x_0)**3 + 0.7491 * t * cos(0.8955 * t * x_0),0.6848 * x_0 + -0.0031749 * t + -0.0025 * t * log(x_0),1,0,0,0,0,,2.5,0,1,1.1176624291110784,[0.6848 * x_0 + -0.0025 * t * log(3.5632 * x_0)],0.0,0.0,,2.5,0.0,1.0,0.6848 * x_0 + -0.0031749 * t + -0.0025 * t * log(x_0)
-0.1898 * (x_0)**3 + 0.3950 * t * cos(0.7843 * t * x_0),0.000847 * (t)**2 * (x_0)**8 + 0.007805 * (t)**2 * (x_0)**4 + -1.4101 * t * cos(0.2676 * x_0) * cos(0.6764 * t * x_0),1,0,0,0,0,,2.5,0,1,1.1176624291110784,[-0.0297 * t * (x_0)**4 * (-0.2628 * t + -0.0285 * t * (x_0)**4) + -1.4101 * t * cos(0.2676 * x_0) * cos(0.6764 * t * x_0)],0.0,0.0,3.7189790101460605,2.5,1.0,1.0,0.000847 * (t)**2 * (x_0)**8 + 0.007805 * (t)**2 * (x_0)**4 + -1.4101 * t * cos(0.2676 * x_0) * cos(0.6764 * t * x_0)
-0.2011 * (x_0)**3 + 0.9234 * t * cos(0.1568 * t * x_0),0.6112 * (-0.9650 + 24.2936 * t * (x_0)**5)**-1 + -0.1483 * t * sin(1.3546 * x_0),1,0,0,0,0,,2.5,0,1,1.1176624291110784,[0.6112 * (-0.9650 + 24.2936 * t * (x_0)**5)**-1 + -0.1483 * t * sin(1.3546 * x_0)],0.0,0.0,4.497510380585387,2.5,1.0,1.0,0.6112 * (-0.9650 + 24.2936 * t * (x_0)**5)**-1 + -0.1483 * t * sin(1.3546 * x_0)
-0.1317 + 0.6958 * t + -2.1463 * (x_0)**3,0.1242 * t + 1.4584 * t * exp(-2.8248 * t * x_0),1,0,0,0,0,,1.0,0,1,1.1176624291110784,[0.1242 * t + 1.4584 * t * exp(-2.8248 * t * x_0)],0.0,0.0,19.10889519723656,1.0,1.0,1.0,0.1242 * t + 1.4584 * t * exp(-2.8248 * t * x_0)
-0.5986 + 1.2242 * t + -2.1510 * (x_0)**3,0.0674 + 0.1657 * t + 0.1122 * (cos(3.9790 * x_0))**-1 * cos(18.1067 * t * x_0),1,0,0,0,0,,0.6666666666666666,0,1,1.1176624291110784,[0.0674 + 0.1657 * t + 0.1122 * (cos(3.9790 * x_0))**-1 * cos(18.1067 * t * x_0)],0.0,0.0,12.648437855957546,0.6666666666666666,1.0,1.0,0.0674 + 0.1657 * t + 0.1122 * (cos(3.9790 * x_0))**-1 * cos(18.1067 * t * x_0)
-0.5769 + 0.9643 * t + -0.4232 * (x_0)**3,0.0183 * t + -0.0223 * exp(-27.8633 * x_0),1,0,0,0,0,,1.0,0,1,1.1176624291110784,[0.0183 * t + -0.0223 * exp(-27.8633 * x_0)],0.0,0.0,2.636403912466798,1.0,1.0,1.0,0.0183 * t + -0.0223 * exp(-27.8633 * x_0)
-0.9557 + 1.0809 * t + -1.1439 * (x_0)**3,0.6051 * t + -0.2458 * t * (x_0)**5 * cos(0.3026 * x_0),1,0,0,0,0,,1.0,0,1,1.1176624291110784,[0.6051 * t + -0.2458 * t * (x_0)**5 * cos(0.3026 * x_0)],0.0,0.0,1.176103029227143,1.0,1.0,1.0,0.6051 * t + -0.2458 * t * (x_0)**5 * cos(0.3026 * x_0)
-0.5692 + 1.2161 * t + -3.1371 * (x_0)**3,-0.0759 * t * x_0 + 0.8791 * t * (x_0)**2 * sin(0.5007 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1176624291110784,[-0.0759 * t * x_0 + 0.8791 * t * (x_0)**2 * sin(0.5007 * t * x_0)],0.0,0.0,3.160097669133947,1.6666666666666665,1.0,1.0,-0.0759 * t * x_0 + 0.8791 * t * (x_0)**2 * sin(0.5007 * t * x_0)
-0.8337 * (x_0)**5 * (0.3138 * t + 0.2886 * t * (x_0)**5)**-1 + -0.4491 * t * (x_0)**5,0.3330 + 0.75164 * (t)**2 * (x_0)**3 + 1.7480 * (t)**2 * (x_0)**4,1,0,0,0,0,,2.0,0,1,1.1176624291110784,[0.3330 + -1.0906 * t * (x_0)**3 * (-0.6892 * t + -1.6028 * t * x_0)],0.0,0.0,,2.0,0.0,1.0,0.3330 + 0.75164 * (t)**2 * (x_0)**3 + 1.7480 * (t)**2 * (x_0)**4
-0.3206 * t * (x_0)**5 + -0.8955 * (x_0)**5 * (0.8244 * t + 0.2457 * t * (x_0)**5)**-1,0.5868 * (-0.8535 + 1.0570 * (x_0)**3)**-1 + 0.8281 * t * x_0 * exp(-0.9648 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1176624291110784,[0.5868 * (-0.8535 + 1.0570 * (x_0)**3)**-1 + 0.8281 * t * x_0 * exp(-0.9648 * t * x_0)],0.0,0.0,,2.0,0.0,1.0,0.5868 * (-0.8535 + 1.0570 * (x_0)**3)**-1 + 0.8281 * t * x_0 * exp(-0.9648 * t * x_0)
-0.9621 * (x_0)**5 * (0.1707 * t + 0.8695 * t * (x_0)**5)**-1 + -0.1135 * t * (x_0)**5,0.0944 * sin(0.9043 * t * x_0) + 0.8344 * t + -0.5721 * t * (0.6540 + -0.8345 * (x_0)**4)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.1176624291110784,[0.0944 * sin(0.9043 * t * x_0) + 0.8344 * t + -0.5721 * t * (0.6540 + -0.8345 * (x_0)**4)**-1],0.0,0.0,,2.333333333333333,0.0,1.0,0.0944 * sin(0.9043 * t * x_0) + 0.8344 * t + -0.5721 * t * (0.6540 + -0.8345 * (x_0)**4)**-1
-0.4421 * t * (x_0)**5 + -0.2578 * (x_0)**5 * (0.4476 * t + 0.7831 * t * (x_0)**5)**-1,-0.4305 * x_0 * exp(-1.2731 * t * x_0) + 23.7229 * t * (x_0)**3 * (0.7496 * t + -550.6992 * (x_0)**3)**-1,1,0,0,0,0,,2.0,0,1,1.1176624291110784,[-0.4305 * x_0 * exp(-1.2731 * t * x_0) + 23.7229 * t * (x_0)**3 * (0.7496 * t + -550.6992 * (x_0)**3)**-1],0.0,0.0,,2.0,0.0,1.0,-0.4305 * x_0 * exp(-1.2731 * t * x_0) + 23.7229 * t * (x_0)**3 * (0.7496 * t + -550.6992 * (x_0)**3)**-1
-0.1617 * (x_0)**5 * (0.2915 * t + 0.9052 * t * (x_0)**5)**-1 + -0.8296 * t * (x_0)**5,3.4545 * (x_0)**4 + 0.4412 * t * cos(1.9941 * t * x_0) + 0.1813 * t * cos(0.4258 * t * x_0) + -0.7269 * t * (x_0)**3,1,0,0,0,0,,1.6666666666666665,0,1,1.1176624291110784,[3.4545 * (x_0)**4 + 0.4412 * t * cos(1.9941 * t * x_0) + 0.1813 * t * cos(0.4258 * t * x_0) + -0.7269 * t * (x_0)**3],0.0,0.0,183.83985749122246,1.6666666666666665,1.0,1.0,3.4545 * (x_0)**4 + 0.4412 * t * cos(1.9941 * t * x_0) + 0.1813 * t * cos(0.4258 * t * x_0) + -0.7269 * t * (x_0)**3
0.3396 * (x_0)**4 + -0.8053 * sin(2.2288 * x_0) + 0.6587 * t * sin(0.2569 * t * x_0),1.5385 * (0.1795 * t + 0.3990 * t * x_0)**-1 + -0.2869 * cos(0.7456 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1176624291110784,[1.5385 * (0.1795 * t + 0.3990 * t * x_0)**-1 + -0.2869 * cos(0.7456 * t * x_0)],0.0,0.0,5.4623664129996135,2.0,1.0,1.0,1.5385 * (0.1795 * t + 0.3990 * t * x_0)**-1 + -0.2869 * cos(0.7456 * t * x_0)
0.0800 * (x_0)**4 + -0.1443 * sin(1.0708 * x_0) + 0.0304 * t * sin(0.6916 * t * x_0),-0.0101 * (-0.8883 + 17.1161 * (x_0)**5)**-1 + -0.5860 * (t)**2 + 0.3192 * (t)**2 * (x_0)**3 + -0.8515 * t * (x_0)**3,1,0,0,0,0,,2.666666666666667,0,1,1.1176624291110784,[-0.0101 * (-0.8883 + 17.1161 * (x_0)**5)**-1 + 0.8369 * t * (-0.7002 * t + 0.3814 * t * (x_0)**3) + -0.8515 * t * (x_0)**3],0.0,0.0,,2.666666666666667,0.0,1.0,-0.0101 * (-0.8883 + 17.1161 * (x_0)**5)**-1 + -0.5860 * (t)**2 + 0.3192 * (t)**2 * (x_0)**3 + -0.8515 * t * (x_0)**3
0.4992 * t * cos(3.0156 * t * x_0) + 0.2501 * t * (x_0)**4 * cos(0.1022 * t * x_0),0.1657 * exp(-2.1191 * x_0) + 0.05829 * t * (x_0)**2 + -2.9964 * (t)**2 * (x_0)**3,1,0,0,0,0,,2.5,0,1,1.1176624291110784,[0.1657 * exp(-2.1191 * x_0) + -0.4682 * t * (x_0)**2 * (-0.1245 + 6.3998 * t * x_0)],0.0,0.0,2.1405697383912203,2.5,1.0,1.0,0.1657 * exp(-2.1191 * x_0) + 0.05829 * t * (x_0)**2 + -2.9964 * (t)**2 * (x_0)**3
0.6587 * t * cos(1.2464 * t * x_0) + 0.8709 * t * (x_0)**4 * cos(0.2071 * t * x_0),0.5300 * t * cos(0.3818 * t * x_0) + 0.5722 * x_0 * (0.3492 + -1.0677 * (x_0)**5)**-1,1,0,0,0,0,,1.5,0,1,1.1176624291110784,[0.5300 * t * cos(0.3818 * t * x_0) + 0.5722 * x_0 * (0.3492 + -1.0677 * (x_0)**5)**-1],0.0,0.0,1.0049741959025749,1.5,1.0,1.0,0.5300 * t * cos(0.3818 * t * x_0) + 0.5722 * x_0 * (0.3492 + -1.0677 * (x_0)**5)**-1
0.4195 * t * cos(1.4262 * t * x_0) + 0.0355 * t * (x_0)**4 * cos(0.9895 * t * x_0),-0.6670 + 0.6515 * (0.8496 * t + -1.6284 * t * x_0)**-1,1,0,0,0,0,,2.5,0,1,1.1176624291110784,[-0.6670 + 0.6515 * (0.8496 * t + -1.6284 * t * x_0)**-1],0.0,0.0,37.337644963122365,2.5,1.0,1.0,-0.6670 + 0.6515 * (0.8496 * t + -1.6284 * t * x_0)**-1
-0.6945 * t * (x_0)**1.8592,-0.0116 * (x_0)**5 + -0.1067 * t * (x_0)**2,1,0,0,0,0,,1.0,0,1,1.1176624291110784,[-0.0116 * (x_0)**5 + -0.1067 * t * (x_0)**2],,,,,,,
-0.1333 * (x_0)**5 * (-0.2541 * t + 1.7692 * t * x_0)**-1 + -0.3208 * cos(1.4751 * x_0) * sin(1.5329 * x_0),0.4282 * (x_0)**3 * (-0.1259 + -2.2868 * (x_0)**2)**-1 + -0.1680 * t * (x_0)**2,1,0,0,0,0,,2.0,0,1,1.1176624291110784,[0.4282 * (x_0)**3 * (-0.1259 + -2.2868 * (x_0)**2)**-1 + -0.1680 * t * (x_0)**2],0.0,0.0,,2.0,0.0,1.0,0.4282 * (x_0)**3 * (-0.1259 + -2.2868 * (x_0)**2)**-1 + -0.1680 * t * (x_0)**2
-0.5970 * (x_0)**5 * (-0.7982 * t + 2.0123 * t * x_0)**-1 + -0.4831 * cos(3.0457 * x_0) * sin(1.6640 * x_0),31.3790 * (x_0)**4 * (991.2502 * (x_0)**4 + -1236.0981 * t * (x_0)**4)**-1 + -99.6099 * (x_0)**4 * exp(-13.8273 * t * x_0),1,0,0,0,0,,2.0,0,1,1.1176624291110784,[31.3790 * (x_0)**4 * (991.2502 * (x_0)**4 + -1236.0981 * t * (x_0)**4)**-1 + -99.6099 * (x_0)**4 * exp(-13.8273 * t * x_0)],0.0,0.0,,2.0,0.0,1.0,31.3790 * (x_0)**4 * (991.2502 * (x_0)**4 + -1236.0981 * t * (x_0)**4)**-1 + -99.6099 * (x_0)**4 * exp(-13.8273 * t * x_0)
-0.1595 * (x_0)**5 * (-0.1045 * t + 1.9113 * t * x_0)**-1 + -0.8127 * cos(1.0371 * x_0) * sin(1.0412 * x_0),0.0478 * t * exp(-15.2859 * x_0) + -0.3046 * (x_0)**2 * (0.3545 + 275.9288 * t * (x_0)**2)**-1,1,0,0,0,0,,2.0,0,1,1.1176624291110784,[0.0478 * t * exp(-15.2859 * x_0) + -0.3046 * (x_0)**2 * (0.3545 + 275.9288 * t * (x_0)**2)**-1],0.0,0.0,3.9584805543005315,2.0,1.0,1.0,0.0478 * t * exp(-15.2859 * x_0) + -0.3046 * (x_0)**2 * (0.3545 + 275.9288 * t * (x_0)**2)**-1
-0.9572 * (x_0)**5 * (-0.6499 * t + 1.6855 * t * x_0)**-1 + -0.7624 * cos(4.0728 * x_0) * sin(1.2283 * x_0),0.0200 * t * (x_0)**3 * (cos(0.9819 * t * x_0))**-1 + -0.0592 * t * (x_0)**5 * (-0.1617 + 0.0120 * t * (x_0)**5)**-1,1,0,0,0,0,,2.0,0,1,1.1176624291110784,[0.0200 * t * (x_0)**3 * (cos(0.9819 * t * x_0))**-1 + -0.0592 * t * (x_0)**5 * (-0.1617 + 0.0120 * t * (x_0)**5)**-1],0.0,0.0,6.490825624309081,2.0,1.0,1.0,0.0200 * t * (x_0)**3 * (cos(0.9819 * t * x_0))**-1 + -0.0592 * t * (x_0)**5 * (-0.1617 + 0.0120 * t * (x_0)**5)**-1
0.4279 * exp(-2.3575 * t * x_0) + -0.0434 * (-0.9031 + 4.1741 * t * (x_0)**2)**-1,0.1575 * (x_0)**3 + 0.1641 * t * (x_0)**3,1,0,0,0,0,,1.6666666666666665,0,1,1.1176624291110784,[0.1575 * (x_0)**3 + 0.1641 * t * (x_0)**3],,,,,,,
0.1222 + 0.9651 * (-0.1661 * t + -0.6688 * t * (x_0)**3)**-1 + -0.8978 * t + -0.8389 * t * (-0.8900 * t + -3.8310 * t * (x_0)**3)**-1,-0.3061 + -0.9668 * cos(0.1349 * x_0) * exp(-0.3094 * x_0),1,0,0,0,0,,1.0,0,1,1.1176624291110784,[-0.3061 + -0.9668 * cos(0.1349 * x_0) * exp(-0.3094 * x_0)],0.0,0.0,47.761492683156504,1.0,1.0,1.0,-0.3061 + -0.9668 * cos(0.1349 * x_0) * exp(-0.3094 * x_0)
0.4519 + 0.5911 * (-0.7146 * t + -0.3371 * t * (x_0)**3)**-1 + -0.2147 * t + -0.9773 * t * (-0.6018 * t + -1.7466 * t * (x_0)**3)**-1,-0.9349 * x_0 * cos(1.3310 * t * x_0) + 0.1854 * t * x_0 * cos(3.0051 * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.1176624291110784,[-0.9349 * x_0 * cos(1.3310 * t * x_0) + 0.1854 * t * x_0 * cos(3.0051 * x_0)],0.5777743769761052,0.0,0.6497889060690891,1.3333333333333333,1.0,1.0,-0.9349 * x_0 * cos(1.3310 * t * x_0) + 0.1854 * t * x_0 * cos(3.0051 * x_0)
0.5874 + 0.1434 * (-0.6859 * t + -0.8158 * t * (x_0)**3)**-1 + -0.9018 * t + -0.2172 * t * (-0.9805 * t + -1.6925 * t * (x_0)**3)**-1,-0.5962 * t + 0.9200 * (t)**-1 * (x_0)**2,1,0,0,0,0,,1.0,0,1,1.1176624291110784,[-0.5962 * t + 0.9200 * (t)**-1 * (x_0)**2],0.3929618256041989,0.0,0.7791265458154308,1.0,1.0,1.0,-0.5962 * t + 0.9200 * (t)**-1 * (x_0)**2
0.3904 * t + -0.0843 * t * cos(2.7942 * x_0),-0.4030 + 0.8290 * log(x_0) + 0.0107 * t * (x_0)**5 * cos(0.6689 * t * x_0),1,0,0,0,0,,2.5,0,1,1.1176624291110784,[0.8290 * log(0.6150 * x_0) + 0.0107 * t * (x_0)**5 * cos(0.6689 * t * x_0)],0.0,0.0,,2.5,0.0,1.0,-0.4030 + 0.8290 * log(x_0) + 0.0107 * t * (x_0)**5 * cos(0.6689 * t * x_0)
0.7754 * t + -0.7407 * t * cos(2.6066 * x_0),0.1485 * t + -0.5463 * (x_0)**3 * (-0.8968 * t + 35.5512 * t * (x_0)**5)**-1,1,0,0,0,0,,1.5,0,1,1.1176624291110784,[0.1485 * t + -0.5463 * (x_0)**3 * (-0.8968 * t + 35.5512 * t * (x_0)**5)**-1],0.6596940592067764,0.0,0.5833574725594342,1.5,1.0,1.0,0.1485 * t + -0.5463 * (x_0)**3 * (-0.8968 * t + 35.5512 * t * (x_0)**5)**-1
0.2949 * x_0 + -0.7767 * (x_0)**3 * exp(0.3408 * t * x_0),0.65590 * (t)**2 + -0.8946 * exp(5.1005 * x_0) + 0.02847 * t * (x_0)**4 + -0.07470 * t * (x_0)**3 + -0.46802 * (t)**2 * (x_0)**4,1,0,0,0,0,,3.5,0,1,1.1176624291110784,[-0.8946 * exp(5.1005 * x_0) + 1.5375 * t * (0.4266 * t + -0.3044 * t * (x_0)**4) + 0.1785 * t * (x_0)**3 * (-0.4185 + 0.1595 * x_0)],0.0,0.0,,3.5,0.0,1.0,0.65590 * (t)**2 + -0.8946 * exp(5.1005 * x_0) + 0.02847 * t * (x_0)**4 + -0.07470 * t * (x_0)**3 + -0.46802 * (t)**2 * (x_0)**4
0.8213 * x_0 + -0.1132 * (x_0)**3 * exp(0.0122 * t * x_0),0.1317 * t + -12.2348 * t * (x_0)**4 * (0.2890 + 11.0007 * t * (x_0)**5)**-1,1,0,0,0,0,,2.5,0,1,1.1373479661997408,[0.1317 * t + -12.2348 * t * (x_0)**4 * (0.2890 + 11.0007 * t * (x_0)**5)**-1],0.0,0.0,1.806633458339185,2.5,1.0,1.0,0.1317 * t + -12.2348 * t * (x_0)**4 * (0.2890 + 11.0007 * t * (x_0)**5)**-1
0.0929 * x_0 + -0.4480 * (x_0)**3 * exp(0.3071 * t * x_0),0.3484 * exp(-2.0014 * t * x_0) + 0.1012 * t * (x_0)**3 + -0.9218 * t * x_0 * (-0.1750 + 0.1647 * (x_0)**4)**-1,1,0,0,0,0,,3.0,0,1,1.1373479661997408,[0.3484 * exp(-2.0014 * t * x_0) + 0.1012 * t * (x_0)**3 + -0.9218 * t * x_0 * (-0.1750 + 0.1647 * (x_0)**4)**-1],0.0,0.0,,3.0,0.0,1.0,0.3484 * exp(-2.0014 * t * x_0) + 0.1012 * t * (x_0)**3 + -0.9218 * t * x_0 * (-0.1750 + 0.1647 * (x_0)**4)**-1
0.9569 * x_0 + -0.1560 * (x_0)**3 * exp(0.2144 * t * x_0),0.02127 * (t)**2 + 0.54893 * t * x_0 + 6.1355 * t * (x_0)**5 * (0.5299 + -5.3410 * t * (x_0)**4)**-1,1,0,0,0,0,,3.0,0,1,1.1373479661997408,[-0.2535 * t * (-0.0839 * t + -2.1654 * x_0) + 6.1355 * t * (x_0)**5 * (0.5299 + -5.3410 * t * (x_0)**4)**-1],0.0,0.0,773418118.7039962,3.0,1.0,1.0,0.02127 * (t)**2 + 0.54893 * t * x_0 + 6.1355 * t * (x_0)**5 * (0.5299 + -5.3410 * t * (x_0)**4)**-1
-0.006978 * t + -0.3530 * (t)**2 * (x_0)**5 + -0.08393 * t * x_0 + -0.5131 * t * (x_0)**6,1.0198 * t + -0.0001 * exp(0.1790 * t * x_0) + -0.2810 * (x_0)**3 * (0.4553 * t + -0.3406 * t * (x_0)**4)**-1,1,0,0,0,0,,1.5,0,1,1.1373479661997408,[1.0198 * t + -0.0001 * exp(0.1790 * t * x_0) + -0.2810 * (x_0)**3 * (0.4553 * t + -0.3406 * t * (x_0)**4)**-1],0.0,0.0,54.24910979904823,1.5,1.0,1.0,1.0198 * t + -0.0001 * exp(0.1790 * t * x_0) + -0.2810 * (x_0)**3 * (0.4553 * t + -0.3406 * t * (x_0)**4)**-1
-0.6895 * t + -0.006104 * t * (x_0)**6 + -0.08460 * (t)**2 * (x_0)**5 + -0.5878 * t * x_0,0.2612 * (x_0)**2 + -0.5992 * (-0.1154 * t + 0.1560 * t * (x_0)**4)**-1,1,0,0,0,0,,1.75,0,1,1.1373479661997408,[0.2612 * (x_0)**2 + -0.5992 * (-0.1154 * t + 0.1560 * t * (x_0)**4)**-1],0.0,0.0,6.570305084578011,1.75,1.0,1.0,0.2612 * (x_0)**2 + -0.5992 * (-0.1154 * t + 0.1560 * t * (x_0)**4)**-1
-0.004425 * t + -0.007581 * t * x_0 + -0.1902 * (t)**2 * (x_0)**5 + -0.4188 * t * (x_0)**6,0.8741 * (x_0)**5 * (sin(2.2944 * t * x_0))**-1 + -1.3374 * t * (x_0)**4,1,0,0,0,0,,1.0,0,1,1.1373479661997408,[0.8741 * (x_0)**5 * (sin(2.2944 * t * x_0))**-1 + -1.3374 * t * (x_0)**4],0.5415429695107853,0.0,0.6770945473432154,1.0,1.0,1.0,0.8741 * (x_0)**5 * (sin(2.2944 * t * x_0))**-1 + -1.3374 * t * (x_0)**4
