trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
0.4762 * x_0 * (cos(6.8666 * x_0))**-1 + -0.0111 * t * cos(0.9644 * x_0),-0.6296 + 0.5069 * t * (-0.0539 * t + -0.9716 * t * x_0)**-1,1,0,0,0,0,,2.5,0,1,1.1123062630649656,[-0.6296 + 0.5069 * t * (-0.0539 * t + -0.9716 * t * x_0)**-1],0.0,0.0,,2.5,0.0,1.0,-0.6296 + 0.5069 * t * (-0.0539 * t + -0.9716 * t * x_0)**-1
0.1337 * x_0 * (cos(4.2879 * x_0))**-1 + -0.6247 * t * cos(0.8779 * x_0),-2.3352 * (x_0)**5 + -0.6109 * t * (x_0)**4 + -0.2661 * t * cos(1.9161 * t * x_0),1,0,0,0,0,,2.5,0,1,1.1123062630649656,[-2.3352 * (x_0)**5 + -0.6109 * t * (x_0)**4 + -0.2661 * t * cos(1.9161 * t * x_0)],0.0,0.0,1.2063807786339313,2.5,1.0,1.0,-2.3352 * (x_0)**5 + -0.6109 * t * (x_0)**4 + -0.2661 * t * cos(1.9161 * t * x_0)
0.9251 * t * exp(-0.9227 * x_0) + -0.0334 * t * x_0,0.1903 * t + -0.7765 * t * x_0 * (0.1083 * t + 2359.8645 * t * (x_0)**5)**-1,1,0,0,0,0,,2.5,0,1,1.1123062630649656,[0.1903 * t + -0.7765 * t * x_0 * (0.1083 * t + 2359.8645 * t * (x_0)**5)**-1],0.0,0.0,4.6728717507919795,2.5,1.0,1.0,0.1903 * t + -0.7765 * t * x_0 * (0.1083 * t + 2359.8645 * t * (x_0)**5)**-1
-0.055174 + -0.2069 * (x_0)**4 + -0.2045 * log(x_0) + -7.16861 * t * (x_0)**9,-0.4325 * (-0.2776 * t + 20.0558 * t * (x_0)**5)**-1 + 3.3276 * t * (x_0)**3,1,0,0,0,0,,1.25,0,1,1.1123062630649656,[-0.4325 * (-0.2776 * t + 20.0558 * t * (x_0)**5)**-1 + 3.3276 * t * (x_0)**3],0.0,0.0,,1.25,0.0,1.0,-0.4325 * (-0.2776 * t + 20.0558 * t * (x_0)**5)**-1 + 3.3276 * t * (x_0)**3
-0.53603 + -0.04076 * (x_0)**4 + -0.8073 * log(x_0) + -0.61743 * t * (x_0)**9,-0.037280 * (x_0)**3 + -0.6095 * t * (x_0)**2 + -0.2029 * (x_0)**3 * log(x_0),1,0,0,0,0,,0.75,0,1,1.1123062630649656,[-0.6095 * t * (x_0)**2 + -0.2029 * (x_0)**3 * log(1.2017 * x_0)],,,,,,,
-0.2200 + 0.5439 * t * x_0 + -0.4323 * t * (x_0)**6,,1,0,0,0,0,,,0,0,1.1123062630649656,[None],,,,,,,
0.3340 * t * x_0 + -0.2855 * (t)**2 * (x_0)**6 + -0.3757 * t * x_0 * (cos(0.7759 * x_0))**-1,,1,0,0,0,0,,,0,0,1.1123062630649656,[None],,,,,,,
0.4717 * t * x_0 + -0.1730 * (t)**2 * (x_0)**6 + -0.5043 * t * x_0 * (cos(0.7582 * x_0))**-1,-5.8143 * (x_0)**2 + 3123.1468 * t * (x_0)**5 * (-0.8169 * t + -1109.2858 * (x_0)**4)**-1,1,0,0,0,0,,2.0,0,1,1.1123062630649656,[-5.8143 * (x_0)**2 + 3123.1468 * t * (x_0)**5 * (-0.8169 * t + -1109.2858 * (x_0)**4)**-1],0.0,0.0,1.5647698186174803,2.0,1.0,1.0,-5.8143 * (x_0)**2 + 3123.1468 * t * (x_0)**5 * (-0.8169 * t + -1109.2858 * (x_0)**4)**-1
0.2777 * t * x_0 + -0.01713 * (t)**2 * (x_0)**6 + -0.5262 * t * x_0 * (cos(0.1457 * x_0))**-1,0.1497 * t * (x_0)**4 * (0.9360 * t + -1.3938 * (x_0)**2)**-1 + -0.5323 * t * (x_0)**3 * (0.1645 + -0.3885 * (x_0)**2)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.1123062630649656,[0.1497 * t * (x_0)**4 * (0.9360 * t + -1.3938 * (x_0)**2)**-1 + -0.5323 * t * (x_0)**3 * (0.1645 + -0.3885 * (x_0)**2)**-1],0.0,0.0,8.258010022772115,2.333333333333333,1.0,1.0,0.1497 * t * (x_0)**4 * (0.9360 * t + -1.3938 * (x_0)**2)**-1 + -0.5323 * t * (x_0)**3 * (0.1645 + -0.3885 * (x_0)**2)**-1
0.7641 + 0.04448 * t + 0.2607 * t * cos(1.2142 * t * x_0) + -0.35111 * t * x_0,-0.4740 * exp(0.4164 * t * x_0) + -0.0633 * t * (x_0)**5,1,0,0,0,0,,1.5,0,1,1.1123062630649656,[-0.4740 * exp(0.4164 * t * x_0) + -0.0633 * t * (x_0)**5],0.0,0.0,6.347865634699393,1.5,1.0,1.0,-0.4740 * exp(0.4164 * t * x_0) + -0.0633 * t * (x_0)**5
0.9060 + 0.3351 * t + 0.9146 * t * cos(3.8216 * t * x_0) + -1.5655 * t * x_0,142.7880 * (x_0)**2 * (0.3727 * t + 429258019217.9555 * t * (x_0)**5)**-1 + -0.5118 * t * x_0 * exp(-317.7645 * x_0),1,0,0,0,0,,1.75,0,1,1.1123062630649656,[142.7880 * (x_0)**2 * (0.3727 * t + 429258019217.9555 * t * (x_0)**5)**-1 + -0.5118 * t * x_0 * exp(-317.7645 * x_0)],0.0,0.0,,1.75,0.0,1.0,142.7880 * (x_0)**2 * (0.3727 * t + 429258019217.9555 * t * (x_0)**5)**-1 + -0.5118 * t * x_0 * exp(-317.7645 * x_0)
0.1839 + 0.07255 * t + 0.5145 * t * cos(1.3927 * t * x_0) + -1.1219 * t * x_0,0.07977 * t * (x_0)**3 + -0.1547 * t * (x_0)**2 + -0.0756 * t * (x_0)**5 * (0.3818 * t + -0.0926 * t * (x_0)**4)**-1,1,0,0,0,0,,2.0,0,1,1.1123062630649656,[-0.1632 * (x_0)**2 * (0.9481 * t + -0.4888 * t * x_0) + -0.0756 * t * (x_0)**5 * (0.3818 * t + -0.0926 * t * (x_0)**4)**-1],0.0,0.0,,2.0,0.0,1.0,0.07977 * t * (x_0)**3 + -0.1547 * t * (x_0)**2 + -0.0756 * t * (x_0)**5 * (0.3818 * t + -0.0926 * t * (x_0)**4)**-1
0.0888 + -0.2676 * t + 0.7199 * t * cos(13.2107 * t * x_0) + -1.0378 * t * x_0,0.1966 * t + 0.0810 * t * (x_0)**4 + -0.09363 * t * (x_0)**5 + -0.01379 * (t)**2 * (x_0)**9,1,0,0,0,0,,1.5,0,1,1.1123062630649656,[0.1966 * t + 0.0810 * t * (x_0)**4 + -0.0962 * t * (x_0)**5 * (0.9732 + 0.1433 * t * (x_0)**4)],0.0,0.0,8.67639683335837,1.5,1.0,1.0,0.1966 * t + 0.0810 * t * (x_0)**4 + -0.09363 * t * (x_0)**5 + -0.01379 * (t)**2 * (x_0)**9
0.6503 + 0.8233 * t + 0.8503 * t * cos(1.5659 * t * x_0) + -0.25549 * t * x_0,0.1906 * cos(6.1342 * x_0) + -0.0844 * t * exp(25.2269 * x_0) + 0.8260 * t * (x_0)**2 * (-0.3528 * t + 19.9858 * t * (x_0)**3)**-1,1,0,0,0,0,,2.0,0,1,1.1123062630649656,[0.1906 * cos(6.1342 * x_0) + -0.0844 * t * exp(25.2269 * x_0) + 0.8260 * t * (x_0)**2 * (-0.3528 * t + 19.9858 * t * (x_0)**3)**-1],0.0,0.0,3.099636624418994,2.0,1.0,1.0,0.1906 * cos(6.1342 * x_0) + -0.0844 * t * exp(25.2269 * x_0) + 0.8260 * t * (x_0)**2 * (-0.3528 * t + 19.9858 * t * (x_0)**3)**-1
0.0569 + 0.4330 * (t)**2 * (x_0)**4 + 0.4389 * t * (x_0)**5 + -0.0673 * t * (x_0)**3,0.3491 * (x_0)**4 + 0.7525 * t * (x_0)**2,1,0,0,0,0,,0.75,0,1,1.1123062630649656,[0.3491 * (x_0)**4 + 0.7525 * t * (x_0)**2],0.8612412160878464,0.0,0.372503400959508,0.75,1.0,1.0,0.3491 * (x_0)**4 + 0.7525 * t * (x_0)**2
-0.3920 * sin(4.0806 * x_0) + -0.15802 * t + -0.034728 * sin(35.9552 * x_0) + -0.3066 * t * log(x_0) + -0.1841 * log(x_0) * sin(35.9552 * x_0),-0.1278 * (x_0)**5 * (-0.7727 * t + 0.0920 * t * (x_0)**4)**-1 + -0.2979 * t * (x_0)**3 * sin(0.7261 * t * x_0),1,0,0,0,0,,1.6,0,1,1.1123062630649656,[-0.1278 * (x_0)**5 * (-0.7727 * t + 0.0920 * t * (x_0)**4)**-1 + -0.2979 * t * (x_0)**3 * sin(0.7261 * t * x_0)],0.0,0.0,1.4837132776991735,1.6,1.0,1.0,-0.1278 * (x_0)**5 * (-0.7727 * t + 0.0920 * t * (x_0)**4)**-1 + -0.2979 * t * (x_0)**3 * sin(0.7261 * t * x_0)
-0.6576 * sin(1.0290 * x_0) + -0.16102 * t + -0.060909 * sin(1.3914 * x_0) + -0.2458 * log(x_0) * sin(1.3914 * x_0) + -0.2914 * t * log(x_0),-0.0932295 + 0.0125 * t + -0.0278 * log(x_0) + -0.0560 * t * (0.4282 * t + -3.7396 * t * (x_0)**2)**-1,1,0,0,0,0,,1.6,0,1,1.1123062630649656,[0.0125 * t + -0.0278 * log(28.5997 * x_0) + -0.0560 * t * (0.4282 * t + -3.7396 * t * (x_0)**2)**-1],,,,,,,
0.0933 + 0.7351 * (x_0)**3 * exp(-0.1143 * x_0) + -1.9385 * t * (x_0)**2,2.6247 * (t)**2 * (x_0)**5 + -1192.574 * t * (x_0)**10 + -0.7618 * t * (x_0)**2 * (sin(1.8601 * t * x_0))**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.1123062630649656,[-0.7618 * t * (x_0)**2 * (sin(1.8601 * t * x_0))**-1 + -5.2810 * t * (x_0)**5 * (225.8235 * (x_0)**5 + -0.4970 * t)],0.0,0.0,,1.3333333333333333,0.0,1.0,2.6247 * (t)**2 * (x_0)**5 + -1192.574 * t * (x_0)**10 + -0.7618 * t * (x_0)**2 * (sin(1.8601 * t * x_0))**-1
0.0156 + 0.7761 * (x_0)**3 * exp(-0.3282 * x_0) + -0.0832 * t * (x_0)**2,1.1448 * (x_0)**2 * (-0.8572 * t + 3235.0634 * t * (x_0)**5)**-1 + -19.6814 * t * (x_0)**4 * exp(-1.0057 * x_0),1,0,0,0,0,,2.0,0,1,1.086873188847676,[1.1448 * (x_0)**2 * (-0.8572 * t + 3235.0634 * t * (x_0)**5)**-1 + -19.6814 * t * (x_0)**4 * exp(-1.0057 * x_0)],0.0,0.0,4.041450649614213,2.0,1.0,1.0,1.1448 * (x_0)**2 * (-0.8572 * t + 3235.0634 * t * (x_0)**5)**-1 + -19.6814 * t * (x_0)**4 * exp(-1.0057 * x_0)
0.6505 + 0.7664 * (x_0)**3 * exp(-0.7924 * x_0) + -0.9497 * t * (x_0)**2,-0.0335 * t * (x_0)**4 + -0.0629 * t * (x_0)**3 * (sin(1.2531 * t * x_0))**-1,1,0,0,0,0,,1.0,0,1,1.086873188847676,[-0.0335 * t * (x_0)**4 + -0.0629 * t * (x_0)**3 * (sin(1.2531 * t * x_0))**-1],0.0,0.0,2.5834300154614227,1.0,1.0,1.0,-0.0335 * t * (x_0)**4 + -0.0629 * t * (x_0)**3 * (sin(1.2531 * t * x_0))**-1
0.9252 * (sin(1.9627 * t * x_0))**-1 * sin(0.9122 * t * x_0) + -0.1106 * t * (x_0)**3 * cos(2.1049 * t * x_0),-0.4086 * (x_0)**5 + -0.7399 * t * (x_0)**3,1,0,0,0,0,,2.0,0,1,1.086873188847676,[-0.4086 * (x_0)**5 + -0.7399 * t * (x_0)**3],,,,,,,
0.9569 * (sin(1.6144 * t * x_0))**-1 * sin(0.0641 * t * x_0) + -0.1294 * t * (x_0)**3 * cos(3.0559 * t * x_0),0.0790 + -12407.7650 * (x_0)**5 + 82.6357 * t * (x_0)**3 * exp(14.3331 * x_0),1,0,0,0,0,,2.5,0,1,1.086873188847676,[0.0790 + -12407.7650 * (x_0)**5 + 82.6357 * t * (x_0)**3 * exp(14.3331 * x_0)],0.0,0.0,,2.5,0.0,1.0,0.0790 + -12407.7650 * (x_0)**5 + 82.6357 * t * (x_0)**3 * exp(14.3331 * x_0)
0.6444 * (sin(2.4867 * t * x_0))**-1 * sin(0.1241 * t * x_0) + -0.0067 * t * (x_0)**3 * cos(2.3988 * t * x_0),-3.0959 * (x_0)**5 * (sin(1.8235 * x_0))**-1 + 0.0543 * t * cos(0.9020 * x_0) * cos(2.0831 * t * x_0),1,0,0,0,0,,2.0,0,1,1.086873188847676,[-3.0959 * (x_0)**5 * (sin(1.8235 * x_0))**-1 + 0.0543 * t * cos(0.9020 * x_0) * cos(2.0831 * t * x_0)],0.0,0.0,,2.0,0.0,1.0,-3.0959 * (x_0)**5 * (sin(1.8235 * x_0))**-1 + 0.0543 * t * cos(0.9020 * x_0) * cos(2.0831 * t * x_0)
-0.4410 * (x_0)**2 * (-0.1536 * t + -1.3511 * t * (x_0)**4)**-1 + -0.7148 * t * x_0 * (0.8718 * t + -1.5133 * (x_0)**4)**-1,-0.0720 * (x_0)**4 + -0.0360 * (x_0)**5 * sin(3.0880 * t * x_0),1,0,0,0,0,,1.5,0,1,1.086873188847676,[-0.0720 * (x_0)**4 + -0.0360 * (x_0)**5 * sin(3.0880 * t * x_0)],0.0,0.0,3.732914055751949,1.5,1.0,1.0,-0.0720 * (x_0)**4 + -0.0360 * (x_0)**5 * sin(3.0880 * t * x_0)
-0.0176 * (x_0)**2 * (-0.3595 * t + -13.3349 * t * (x_0)**4)**-1 + -0.2218 * t * x_0 * (0.6648 * t + -22.3626 * (x_0)**4)**-1,-0.12877 + -0.6457 * log(x_0) + 0.0411 * (x_0)**5 * (0.1817 * t + -0.3420 * (x_0)**4)**-1,1,0,0,0,0,,1.0,0,1,1.086873188847676,[-0.6457 * log(1.2207 * x_0) + 0.0411 * (x_0)**5 * (0.1817 * t + -0.3420 * (x_0)**4)**-1],0.0,0.0,,1.0,0.0,1.0,-0.12877 + -0.6457 * log(x_0) + 0.0411 * (x_0)**5 * (0.1817 * t + -0.3420 * (x_0)**4)**-1
-0.4092 * (x_0)**2 * (-0.7096 * t + -3.3650 * t * (x_0)**4)**-1 + -0.1830 * t * x_0 * (0.2450 * t + -1.1176 * (x_0)**4)**-1,-0.3568 * (-0.2808 + 6.9403 * (x_0)**3)**-1 + -0.2986 * t * sin(0.0369 * x_0),1,0,0,0,0,,1.25,0,1,1.086873188847676,[-0.3568 * (-0.2808 + 6.9403 * (x_0)**3)**-1 + -0.2986 * t * sin(0.0369 * x_0)],0.0,0.0,,1.25,0.0,1.0,-0.3568 * (-0.2808 + 6.9403 * (x_0)**3)**-1 + -0.2986 * t * sin(0.0369 * x_0)
-0.1025 * (x_0)**2 * (-0.4519 * t + -1.3720 * t * (x_0)**4)**-1 + -0.0755 * t * x_0 * (0.8495 * t + -2.2149 * (x_0)**4)**-1,,1,0,0,0,0,,,0,0,1.086873188847676,[None],,,,,,,
0.1997 * t * x_0 + 2.0110 * t * (x_0)**2,-0.0440 * t * (x_0)**5 + -1.3044 * cos(1.3645 * t * x_0) * exp(2.3282 * t * x_0),1,0,0,0,0,,1.0,0,1,1.086873188847676,[-0.0440 * t * (x_0)**5 + -1.3044 * cos(1.3645 * t * x_0) * exp(2.3282 * t * x_0)],0.0,0.0,4.492681940865285,1.0,1.0,1.0,-0.0440 * t * (x_0)**5 + -1.3044 * cos(1.3645 * t * x_0) * exp(2.3282 * t * x_0)
0.2359 + -0.7341 * x_0 + -0.9376 * t,-0.0860 * t + -13.4137 * t * (x_0)**5 * (0.9562 * t + -2.7546 * t * x_0)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.086873188847676,[-0.0860 * t + -13.4137 * t * (x_0)**5 * (0.9562 * t + -2.7546 * t * x_0)**-1],0.0,0.0,1.9795052565397295,1.3333333333333333,1.0,1.0,-0.0860 * t + -13.4137 * t * (x_0)**5 * (0.9562 * t + -2.7546 * t * x_0)**-1
0.6975 + -0.9599 * x_0 + -0.2373 * t,1.4142 * t * cos(1.5481 * t * x_0) * exp(-0.2869 * t * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.086873188847676,[1.4142 * t * cos(1.5481 * t * x_0) * exp(-0.2869 * t * x_0)],0.0,0.0,1.2847028257322068,1.3333333333333333,1.0,1.0,1.4142 * t * cos(1.5481 * t * x_0) * exp(-0.2869 * t * x_0)
0.1076 + -0.5078 * t + -0.1266 * x_0,0.0921 * (0.7772 * t + -114.5970 * t * (x_0)**5)**-1 + 0.2274 * t,1,0,0,0,0,,1.3333333333333333,0,1,1.086873188847676,[0.0921 * (0.7772 * t + -114.5970 * t * (x_0)**5)**-1 + 0.2274 * t],0.0,0.0,2.8321961250412846,1.3333333333333333,1.0,1.0,0.0921 * (0.7772 * t + -114.5970 * t * (x_0)**5)**-1 + 0.2274 * t
0.4430 + -0.2527 * t + -0.1245 * x_0,-0.0010 * t + -0.0056 * t * cos(134.9431 * t * x_0),1,0,0,0,0,,1.0,0,1,1.086873188847676,[-0.0010 * t + -0.0056 * t * cos(134.9431 * t * x_0)],0.0,0.0,1.6217247777061707,1.0,1.0,1.0,-0.0010 * t + -0.0056 * t * cos(134.9431 * t * x_0)
0.6042 + -0.6857 * t + -0.6760 * x_0,,1,0,0,0,0,,,0,0,1.086873188847676,[None],,,,,,,
0.0840 * x_0 * (cos(2.3992 * x_0))**-1 + 0.045060 * t * exp(-4.7758 * x_0) + 0.0847 * t * exp(-4.7758 * x_0) * log(x_0),0.3187 * t + -0.1818 * (x_0)**2 + -0.3957 * t * (x_0)**3,1,0,0,0,0,,2.0,0,1,1.086873188847676,[0.3187 * t + -0.1818 * (x_0)**2 + -0.3957 * t * (x_0)**3],0.0,0.0,,2.0,0.0,1.0,0.3187 * t + -0.1818 * (x_0)**2 + -0.3957 * t * (x_0)**3
0.9844 * (x_0)**4 + 0.5998 * t * x_0,-0.4084 * (x_0)**5 + -0.8131 * t * (x_0)**2 * (-0.1829 * t + 0.8763 * t * (x_0)**3)**-1,1,0,0,0,0,,1.5,0,1,1.086873188847676,[-0.4084 * (x_0)**5 + -0.8131 * t * (x_0)**2 * (-0.1829 * t + 0.8763 * t * (x_0)**3)**-1],0.0,0.0,6.633537661743023,1.5,1.0,1.0,-0.4084 * (x_0)**5 + -0.8131 * t * (x_0)**2 * (-0.1829 * t + 0.8763 * t * (x_0)**3)**-1
0.8074 * (x_0)**4 + 0.9625 * t * x_0,0.0279 + -0.6048 * (-0.1658 + -1.0683 * (x_0)**3)**-1 + 0.5663 * t * (x_0)**3 * (sin(0.5184 * t * x_0))**-1,1,0,0,0,0,,3.0,0,1,1.086873188847676,[0.0279 + -0.6048 * (-0.1658 + -1.0683 * (x_0)**3)**-1 + 0.5663 * t * (x_0)**3 * (sin(0.5184 * t * x_0))**-1],0.0,0.0,,3.0,0.0,1.0,0.0279 + -0.6048 * (-0.1658 + -1.0683 * (x_0)**3)**-1 + 0.5663 * t * (x_0)**3 * (sin(0.5184 * t * x_0))**-1
0.7103 * (x_0)**4 + 0.1282 * t * x_0,0.0459 * (-0.6477 + -38155.3872 * t * (x_0)**5)**-1 + -404.0904 * t * (x_0)**4 * exp(1.9666 * t * x_0),1,0,0,0,0,,2.5,0,1,1.086873188847676,[0.0459 * (-0.6477 + -38155.3872 * t * (x_0)**5)**-1 + -404.0904 * t * (x_0)**4 * exp(1.9666 * t * x_0)],0.0,0.0,,2.5,0.0,1.0,0.0459 * (-0.6477 + -38155.3872 * t * (x_0)**5)**-1 + -404.0904 * t * (x_0)**4 * exp(1.9666 * t * x_0)
-0.7445 * t * cos(1.1213 * t * x_0) * exp(-1.2774 * x_0) + -0.1942 * t * (x_0)**4 * exp(0.0047 * t * x_0),-0.0405 * t * (x_0)**5 + -0.0488 * (x_0)**5 * exp(1.3820 * t * x_0),1,0,0,0,0,,2.0,0,1,1.086873188847676,[-0.0405 * t * (x_0)**5 + -0.0488 * (x_0)**5 * exp(1.3820 * t * x_0)],0.0,0.0,3.593406915785992,2.0,1.0,1.0,-0.0405 * t * (x_0)**5 + -0.0488 * (x_0)**5 * exp(1.3820 * t * x_0)
-0.1531 * t * (x_0)**4 * exp(0.2925 * t * x_0) + -0.3021 * t * cos(4.3667 * t * x_0) * exp(-24.4787 * x_0),-0.0002 * t + -0.0974 * t * (x_0)**2 + -0.2001 * t * (x_0)**3,1,0,0,0,0,,2.5,0,1,1.086873188847676,[-0.0002 * t + -0.0974 * t * (x_0)**2 + -0.2001 * t * (x_0)**3],0.7525894945874675,0.0,0.49740376469992775,2.5,1.0,1.0,-0.0002 * t + -0.0974 * t * (x_0)**2 + -0.2001 * t * (x_0)**3
-0.5408 * t * cos(1.0023 * t * x_0) * exp(-2.5439 * x_0) + -0.2921 * t * (x_0)**4 * exp(0.2335 * t * x_0),-0.1091 * (x_0)**5 + -0.0192 * t * (x_0)**4,1,0,0,0,0,,2.0,0,1,1.086873188847676,[-0.1091 * (x_0)**5 + -0.0192 * t * (x_0)**4],0.0,0.0,4.273251672675961,2.0,1.0,1.0,-0.1091 * (x_0)**5 + -0.0192 * t * (x_0)**4
-0.0118 * t * (x_0)**4 * exp(0.3205 * t * x_0) + -0.8107 * t * cos(1.0826 * t * x_0) * exp(-1.8030 * x_0),-0.2736 * t * (x_0)**7 + -0.4202 * t * (x_0)**3 + 0.5163 * t * (x_0)**2 * (-0.7075 + 0.6587 * t * (x_0)**2)**-1,1,0,0,0,0,,3.0,0,1,1.086873188847676,[0.8565 * (x_0)**3 * (-0.4906 * t + -0.3194 * t * (x_0)**4) + 0.5163 * t * (x_0)**2 * (-0.7075 + 0.6587 * t * (x_0)**2)**-1],0.0,0.0,2.6198916443308935,3.0,1.0,1.0,-0.2736 * t * (x_0)**7 + -0.4202 * t * (x_0)**3 + 0.5163 * t * (x_0)**2 * (-0.7075 + 0.6587 * t * (x_0)**2)**-1
-0.1726 * t * cos(13.9177 * t * x_0) * exp(-1.0127 * x_0) + -0.9127 * t * (x_0)**4 * exp(0.3685 * t * x_0),-0.3721 * t * (0.8298 + 0.2750 * (x_0)**2)**-1 + 0.3949 * t * (x_0)**4 * cos(1.5244 * x_0),1,0,0,0,0,,2.5,0,1,1.086873188847676,[-0.3721 * t * (0.8298 + 0.2750 * (x_0)**2)**-1 + 0.3949 * t * (x_0)**4 * cos(1.5244 * x_0)],0.0,0.0,37.09591814312995,2.5,1.0,1.0,-0.3721 * t * (0.8298 + 0.2750 * (x_0)**2)**-1 + 0.3949 * t * (x_0)**4 * cos(1.5244 * x_0)
0.2377 * sin(0.3501 * t * x_0) + 0.2379 * t * exp(-0.4859 * t * x_0) + -0.0519 * x_0 * sin(62.3186 * t * x_0),0.8746 * (0.9106 * t + -1.7235 * t * (x_0)**5)**-1 + -0.040511 * t + -0.3053 * t * log(x_0),1,0,0,0,0,,2.333333333333333,0,1,1.086873188847676,[0.8746 * (0.9106 * t + -1.7235 * t * (x_0)**5)**-1 + -0.3053 * t * log(1.1419 * x_0)],0.0,0.0,,2.333333333333333,0.0,1.0,0.8746 * (0.9106 * t + -1.7235 * t * (x_0)**5)**-1 + -0.040511 * t + -0.3053 * t * log(x_0)
0.5137 * sin(0.2962 * t * x_0) + 0.3457 * t * exp(-0.8592 * t * x_0) + -0.2555 * x_0 * sin(1.1236 * t * x_0),1.0122 * (-0.1118 + 0.4674 * t * x_0)**-1 + -0.2141 * t * (x_0)**4 + -0.59689 * t * (x_0)**7,1,0,0,0,0,,2.333333333333333,0,1,1.086873188847676,[1.0122 * (-0.1118 + 0.4674 * t * x_0)**-1 + 0.5857 * (x_0)**4 * (-0.3656 * t + -1.0191 * t * (x_0)**3)],0.0,0.0,1.8665855745258855,2.333333333333333,1.0,1.0,1.0122 * (-0.1118 + 0.4674 * t * x_0)**-1 + -0.2141 * t * (x_0)**4 + -0.59689 * t * (x_0)**7
0.1369 * sin(0.7516 * t * x_0) + 0.4943 * t * exp(-0.0648 * t * x_0) + -0.3918 * x_0 * sin(2.3294 * t * x_0),-0.002256 + 0.2706 * log(x_0) + -0.5657 * t * (-0.9378 + 0.0211 * t * (x_0)**5)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.086873188847676,[0.2706 * log(0.9917 * x_0) + -0.5657 * t * (-0.9378 + 0.0211 * t * (x_0)**5)**-1],0.0,0.0,,2.333333333333333,0.0,1.0,-0.002256 + 0.2706 * log(x_0) + -0.5657 * t * (-0.9378 + 0.0211 * t * (x_0)**5)**-1
0.8595 * sin(0.8336 * t * x_0) + 0.1733 * t * exp(-0.5272 * t * x_0) + -0.8441 * x_0 * sin(3.5867 * t * x_0),0.1882 + 31.8672 * (t)**2 * (x_0)**4 + -6383.048 * (t)**2 * (x_0)**7,1,0,0,0,0,,2.0,0,1,1.086873188847676,[0.1882 + -50.5109 * t * (x_0)**4 * (-0.6309 * t + 126.3697 * t * (x_0)**3)],0.276915262778309,0.0,0.8503438933597549,2.0,1.0,1.0,0.1882 + 31.8672 * (t)**2 * (x_0)**4 + -6383.048 * (t)**2 * (x_0)**7
0.2939 * sin(0.5006 * t * x_0) + 0.2823 * t * exp(-0.8950 * t * x_0) + -0.7039 * x_0 * sin(3.0284 * t * x_0),,1,0,0,0,0,,,0,0,1.086873188847676,[None],,,,,,,
0.11546 * (x_0)**2 + 0.8713 * (x_0)**2 * log(x_0) + 0.2027 * t * (x_0)**2 * (0.41548 + log(x_0))**-1 + -0.2628 * t * (x_0)**5 * (0.49232 + log(x_0))**-1,-9.7105 * (x_0)**5 + 1.9654 * t * (x_0)**2 + -4.1858 * t * (x_0)**4 * (cos(1.1232 * x_0))**-1,1,0,0,0,0,,1.1666666666666667,0,1,1.086873188847676,[-9.7105 * (x_0)**5 + 1.9654 * t * (x_0)**2 + -4.1858 * t * (x_0)**4 * (cos(1.1232 * x_0))**-1],0.0,0.0,14.526563463904667,1.1666666666666667,1.0,1.0,-9.7105 * (x_0)**5 + 1.9654 * t * (x_0)**2 + -4.1858 * t * (x_0)**4 * (cos(1.1232 * x_0))**-1
0.15443 * (x_0)**2 + 0.2245 * (x_0)**2 * log(x_0) + 0.8398 * t * (x_0)**2 * (0.41713 + log(x_0))**-1 + -0.7615 * t * (x_0)**5 * (0.63509 + log(x_0))**-1,0.01208 * (t)**2 + 0.0315 * t * exp(-3.8216 * t * x_0) + -54.382285 * t * (x_0)**3,1,0,0,0,0,,1.5,0,1,1.086873188847676,[0.0315 * t * exp(-3.8216 * t * x_0) + 0.0128 * t * (0.9438 * t + -4248.5441 * (x_0)**3)],0.0,0.0,67.41723533204326,1.5,1.0,1.0,0.01208 * (t)**2 + 0.0315 * t * exp(-3.8216 * t * x_0) + -54.382285 * t * (x_0)**3
0.15578 * (x_0)**2 + 0.3070 * (x_0)**2 * log(x_0) + 0.7078 * t * (x_0)**2 * (0.52821 + log(x_0))**-1 + -0.5764 * t * (x_0)**5 * (0.50525 + log(x_0))**-1,0.7388 * t * (x_0)**2 + 55450154.26 * t * (x_0)**9 + -51.73337 * (t)**2 * (x_0)**4,1,0,0,0,0,,1.5,0,1,1.086873188847676,[0.7388 * t * (x_0)**2 + -514.2470 * t * (x_0)**4 * (0.1006 * t + -107827.8611 * (x_0)**5)],,,,,,,
