trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
0.2572 * (x_0)**6 + -0.6187 * (x_0)**5 + 0.4511 * t * (x_0)**2 * (0.3594 + -4.4790 * t * (x_0)**4)**-1,0.4455 * t * (-0.9953 + -3.7316 * (x_0)**2)**-1 + -0.5972 * t * cos(2.2241 * x_0),1,0,0,0,0,,1.75,0,1,1.0255778100108728,[0.4455 * t * (-0.9953 + -3.7316 * (x_0)**2)**-1 + -0.5972 * t * cos(2.2241 * x_0)],,,,,,,
-0.3586 * t + 0.0633 * (x_0)**5 * cos(0.7663 * x_0),0.1963 + 0.4721 * (sin(0.8101 * x_0))**-1 + 2.6749 * t * (x_0)**2,1,0,0,0,0,,2.5,0,1,1.0255778100108728,[0.1963 + 0.4721 * (sin(0.8101 * x_0))**-1 + 2.6749 * t * (x_0)**2],0.0,0.0,9.830120850070537,2.5,1.0,1.0,0.1963 + 0.4721 * (sin(0.8101 * x_0))**-1 + 2.6749 * t * (x_0)**2
-0.4935 * t + 0.6369 * (x_0)**5 * cos(0.7397 * x_0),-0.2174 * exp(1.3118 * x_0) + -0.7708 * t * cos(1.0611 * x_0) + -0.8655 * t * exp(5.6255 * t * x_0),1,0,0,0,0,,2.5,0,1,1.0255778100108728,[-0.2174 * exp(1.3118 * x_0) + -0.7708 * t * cos(1.0611 * x_0) + -0.8655 * t * exp(5.6255 * t * x_0)],0.27741750175130697,0.0,0.8500485269607135,2.5,1.0,1.0,-0.2174 * exp(1.3118 * x_0) + -0.7708 * t * cos(1.0611 * x_0) + -0.8655 * t * exp(5.6255 * t * x_0)
-0.3341 * t + 0.0580 * (x_0)**5 * cos(0.9461 * x_0),-0.0488 * t + 0.1847 * cos(0.0645 * x_0) * exp(-13.4124 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0255778100108728,[-0.0488 * t + 0.1847 * cos(0.0645 * x_0) * exp(-13.4124 * t * x_0)],0.0,0.0,5.093415740706672,1.0,1.0,1.0,-0.0488 * t + 0.1847 * cos(0.0645 * x_0) * exp(-13.4124 * t * x_0)
-0.8987 * t + 0.2956 * (x_0)**5 * cos(0.7812 * x_0),-0.0329 + 1789.2423 * t * (x_0)**4 * cos(3.3616 * t * x_0) + 39493.3507 * t * (x_0)**5 * (-0.4155 + 1347219.2130 * t * (x_0)**5)**-1,1,0,0,0,0,,3.0,0,1,1.0255778100108728,[-0.0329 + 1789.2423 * t * (x_0)**4 * cos(3.3616 * t * x_0) + 39493.3507 * t * (x_0)**5 * (-0.4155 + 1347219.2130 * t * (x_0)**5)**-1],0.0,0.0,,3.0,0.0,1.0,-0.0329 + 1789.2423 * t * (x_0)**4 * cos(3.3616 * t * x_0) + 39493.3507 * t * (x_0)**5 * (-0.4155 + 1347219.2130 * t * (x_0)**5)**-1
-0.4597 * t + 0.5947 * (x_0)**5 * cos(0.1756 * x_0),,1,0,0,0,0,,,0,0,1.0255778100108728,[None],,,,,,,
0.0495 * (x_0)**3 + -0.6664 * (x_0)**4,0.0465 * (x_0)**5 + 0.55165 * exp(-0.1159 * x_0) + -1.4660 * exp(-0.1159 * x_0) * log(x_0),1,0,0,0,0,,1.0,0,1,1.0255778100108728,[0.0465 * (x_0)**5 + -1.4660 * exp(-0.1159 * x_0) * log(0.6864 * x_0)],0.0,0.0,,1.0,0.0,1.0,0.0465 * (x_0)**5 + 0.55165 * exp(-0.1159 * x_0) + -1.4660 * exp(-0.1159 * x_0) * log(x_0)
0.3808 * (x_0)**3 + -0.3257 * (x_0)**4,1.4948 * t + 0.003997 * t * (x_0)**7 + -0.006978 * t * (x_0)**3,1,0,0,0,0,,2.5,0,1,1.0255778100108728,[1.4948 * t + 0.0376 * t * (x_0)**3 * (-0.1856 + 0.1063 * (x_0)**4)],0.0,0.0,,2.5,0.0,1.0,1.4948 * t + 0.003997 * t * (x_0)**7 + -0.006978 * t * (x_0)**3
0.7641 * (x_0)**3 + -0.8075 * (x_0)**4,-0.62497 + -0.4940 * log(x_0) + -0.1266 * cos(2.1083 * x_0) * cos(1.1291 * t * x_0),1,0,0,0,0,,2.5,0,1,1.0255778100108728,[-0.4940 * log(3.5435 * x_0) + -0.1266 * cos(2.1083 * x_0) * cos(1.1291 * t * x_0)],0.0,0.0,,2.5,0.0,1.0,-0.62497 + -0.4940 * log(x_0) + -0.1266 * cos(2.1083 * x_0) * cos(1.1291 * t * x_0)
0.7218 * (x_0)**3 + -0.6432 * (x_0)**4,9.7379 * (x_0)**5 * sin(3.9846 * x_0) + -0.6535 * (x_0)**2 * (0.5475 + -13.4690 * (x_0)**5)**-1,1,0,0,0,0,,2.5,0,1,1.0255778100108728,[9.7379 * (x_0)**5 * sin(3.9846 * x_0) + -0.6535 * (x_0)**2 * (0.5475 + -13.4690 * (x_0)**5)**-1],0.0,0.0,3.993080283351481,2.5,1.0,1.0,9.7379 * (x_0)**5 * sin(3.9846 * x_0) + -0.6535 * (x_0)**2 * (0.5475 + -13.4690 * (x_0)**5)**-1
-0.6364 * (x_0)**3 * (cos(0.9265 * x_0))**-1 + -0.5494 * exp(-8.1970 * t * x_0) * sin(0.7370 * x_0),0.2454 + -0.4374 * x_0 + -12.7188 * t * (x_0)**4,1,0,0,0,0,,2.5,0,1,1.0255778100108728,[0.2454 + -0.4374 * x_0 + -12.7188 * t * (x_0)**4],0.0,0.0,1.3675714073784822,2.5,1.0,1.0,0.2454 + -0.4374 * x_0 + -12.7188 * t * (x_0)**4
-0.5273 * exp(-2.7579 * t * x_0) * sin(0.4882 * x_0) + -0.8174 * (x_0)**3 * (cos(0.0714 * x_0))**-1,0.5414 * (x_0)**2 + -7.2112 * (x_0)**4,1,0,0,0,0,,2.0,0,1,1.0255778100108728,[0.5414 * (x_0)**2 + -7.2112 * (x_0)**4],0.0,0.0,2.4394103392271584,2.0,1.0,1.0,0.5414 * (x_0)**2 + -7.2112 * (x_0)**4
-0.3867 * (x_0)**3 * (cos(0.0630 * x_0))**-1 + -0.9040 * exp(-1.6447 * t * x_0) * sin(0.5969 * x_0),1.4987 * (x_0)**2 * (sin(2.9718 * x_0))**-1 + 4.3577 * t * (x_0)**4 * (cos(0.5015 * t * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.0255778100108728,[1.4987 * (x_0)**2 * (sin(2.9718 * x_0))**-1 + 4.3577 * t * (x_0)**4 * (cos(0.5015 * t * x_0))**-1],0.0,0.0,,2.0,0.0,1.0,1.4987 * (x_0)**2 * (sin(2.9718 * x_0))**-1 + 4.3577 * t * (x_0)**4 * (cos(0.5015 * t * x_0))**-1
0.7204 * t + 0.5193 * (-0.2014 * t + -0.3609 * t * (x_0)**4)**-1,0.0005 * t + 67.9367 * t * (x_0)**2 * exp(-1918.7697 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0255778100108728,[0.0005 * t + 67.9367 * t * (x_0)**2 * exp(-1918.7697 * t * x_0)],0.0,0.0,1.6431351074633003,1.0,1.0,1.0,0.0005 * t + 67.9367 * t * (x_0)**2 * exp(-1918.7697 * t * x_0)
0.8586 * (-0.3949 * t + -0.5837 * t * (x_0)**4)**-1 + 0.9255 * t,0.2017 * t + -0.5639 * (x_0)**2 * (-0.9064 * t + 0.3015 * t * (x_0)**3)**-1,1,0,0,0,0,,0.6666666666666666,0,1,1.0255778100108728,[0.2017 * t + -0.5639 * (x_0)**2 * (-0.9064 * t + 0.3015 * t * (x_0)**3)**-1],0.0,0.0,1.2813352503474573,0.6666666666666666,1.0,1.0,0.2017 * t + -0.5639 * (x_0)**2 * (-0.9064 * t + 0.3015 * t * (x_0)**3)**-1
0.9057 * t + 0.4794 * (-0.8832 * t + -0.8696 * t * (x_0)**4)**-1,1.1041 * t + -0.2001 * t * (0.0243 * (x_0)**3 + 0.5559 * t)**-1,1,0,0,0,0,,1.3333333333333333,0,1,1.012096186983399,[1.1041 * t + -0.2001 * t * (0.0243 * (x_0)**3 + 0.5559 * t)**-1],0.8869825593426027,0.0,0.3361806666918119,1.3333333333333333,1.0,1.0,1.1041 * t + -0.2001 * t * (0.0243 * (x_0)**3 + 0.5559 * t)**-1
0.1362 * (-0.9029 * t + -0.7720 * t * (x_0)**4)**-1 + 0.1537 * t,,1,0,0,0,0,,,0,0,1.012096186983399,[None],,,,,,,
0.4683 * t + 0.2599 * (-0.1897 * t + -0.3177 * t * (x_0)**4)**-1,0.1986 * t + -0.1981 * (0.2373 + 186.0787 * t * (x_0)**4)**-1,1,0,0,0,0,,0.6666666666666666,0,1,1.012096186983399,[0.1986 * t + -0.1981 * (0.2373 + 186.0787 * t * (x_0)**4)**-1],0.0,0.0,1.0463234034846678,0.6666666666666666,1.0,1.0,0.1986 * t + -0.1981 * (0.2373 + 186.0787 * t * (x_0)**4)**-1
0.5737 * t * (x_0)**2 + -0.4624 * t * exp(0.3221 * t * x_0),0.6905 * t * sin(0.4714 * x_0) + -1.6378 * (x_0)**5 * exp(-0.3883 * x_0),1,0,0,0,0,,2.0,0,1,1.012096186983399,[0.6905 * t * sin(0.4714 * x_0) + -1.6378 * (x_0)**5 * exp(-0.3883 * x_0)],0.0,0.0,2.0019602806850587,2.0,1.0,1.0,0.6905 * t * sin(0.4714 * x_0) + -1.6378 * (x_0)**5 * exp(-0.3883 * x_0)
0.2046 * t * (x_0)**2 + -0.2858 * t * exp(0.6854 * t * x_0),0.0044 * t * (x_0)**4 + -0.2341 * t * (x_0)**3 * cos(0.2130 * x_0),1,0,0,0,0,,1.0,0,1,1.012096186983399,[0.0044 * t * (x_0)**4 + -0.2341 * t * (x_0)**3 * cos(0.2130 * x_0)],0.0,0.0,1.6094637284590452,1.0,1.0,1.0,0.0044 * t * (x_0)**4 + -0.2341 * t * (x_0)**3 * cos(0.2130 * x_0)
0.4701 * t * (x_0)**2 + -0.5264 * t * exp(0.4219 * t * x_0),-0.6780 * exp(0.9509 * t * x_0) + -0.6938 * t * (x_0)**5 * cos(0.3085 * t * x_0),1,0,0,0,0,,2.0,0,1,1.012096186983399,[-0.6780 * exp(0.9509 * t * x_0) + -0.6938 * t * (x_0)**5 * cos(0.3085 * t * x_0)],0.8625715857819265,0.0,0.37071338520807573,2.0,1.0,1.0,-0.6780 * exp(0.9509 * t * x_0) + -0.6938 * t * (x_0)**5 * cos(0.3085 * t * x_0)
0.9890 * t * (x_0)**2 + -0.9603 * t * exp(0.8780 * t * x_0),0.5956 * cos(1.0963 * t * x_0) + 0.1114 * (x_0)**3 + -0.5499 * t * (x_0)**2,1,0,0,0,0,,1.5,0,1,1.012096186983399,[0.5956 * cos(1.0963 * t * x_0) + 0.1114 * (x_0)**3 + -0.5499 * t * (x_0)**2],0.0,0.0,,1.5,0.0,1.0,0.5956 * cos(1.0963 * t * x_0) + 0.1114 * (x_0)**3 + -0.5499 * t * (x_0)**2
-0.1735 + -0.8039 * t + 0.8805 * t * (x_0)**5 * (-0.4184 * t + -0.0590 * t * (x_0)**3)**-1,0.30513 * (x_0)**5 + 0.7965 * (x_0)**5 * log(-1 * x_0) + -0.0420 * (x_0)**3 * (-0.5672 * t + -1.7973 * t * (x_0)**2)**-1,1,0,0,0,0,,1.5,0,1,1.012096186983399,[0.7965 * (x_0)**5 * log(-1.4668 * x_0) + -0.0420 * (x_0)**3 * (-0.5672 * t + -1.7973 * t * (x_0)**2)**-1],0.0,0.0,,1.5,0.0,1.0,0.30513 * (x_0)**5 + 0.7965 * (x_0)**5 * log(-1 * x_0) + -0.0420 * (x_0)**3 * (-0.5672 * t + -1.7973 * t * (x_0)**2)**-1
-0.9802 + -0.9260 * t + 0.1020 * t * (x_0)**5 * (-0.4931 * t + -0.0710 * t * (x_0)**3)**-1,-1.4202 * t + -0.0856 * (x_0)**4 * exp(1.9941 * x_0) + -1.1340 * t * exp(0.0057 * x_0),1,0,0,0,0,,1.25,0,1,1.012096186983399,[-1.4202 * t + -0.0856 * (x_0)**4 * exp(1.9941 * x_0) + -1.1340 * t * exp(0.0057 * x_0)],0.0,0.0,120.59899038518192,1.25,1.0,1.0,-1.4202 * t + -0.0856 * (x_0)**4 * exp(1.9941 * x_0) + -1.1340 * t * exp(0.0057 * x_0)
-0.4810 * (-0.3479 + -0.9197 * t * (x_0)**2)**-1 + -0.50120 * t * (x_0)**2 + -0.2005 * t * (x_0)**2 * log(x_0),-0.6421 * t + -0.2980 * t * (x_0)**3 * (sin(5.8678 * t * x_0))**-1,1,0,0,0,0,,1.5,0,1,1.012096186983399,[-0.6421 * t + -0.2980 * t * (x_0)**3 * (sin(5.8678 * t * x_0))**-1],0.0,0.0,7.851251393762406,1.5,1.0,1.0,-0.6421 * t + -0.2980 * t * (x_0)**3 * (sin(5.8678 * t * x_0))**-1
-0.0446 + 0.5155 * (x_0)**2 + 0.5655 * t * cos(0.3217 * x_0) + 0.9136 * t * cos(2.6905 * x_0),-0.1967 * (x_0)**2 + -0.83213 * t + -2.3552 * t * (x_0)**3,1,0,0,0,0,,1.25,0,1,1.012096186983399,[-0.1967 * (x_0)**2 + 1.4754 * t * (-0.5640 + -1.5963 * (x_0)**3)],0.0,0.0,18.99073605886436,1.25,1.0,1.0,-0.1967 * (x_0)**2 + -0.83213 * t + -2.3552 * t * (x_0)**3
-0.4475 * (x_0)**3 + 0.8293 * t * (x_0)**4,0.1176 * exp(0.3100 * x_0) * exp(2.1489 * t * x_0) + -0.4567 * t * (x_0)**2,1,0,0,0,0,,1.0,0,1,1.012096186983399,[0.1176 * exp(0.3100 * x_0) * exp(2.1489 * t * x_0) + -0.4567 * t * (x_0)**2],0.0,0.0,,1.0,0.0,1.0,0.1176 * exp(0.3100 * x_0) * exp(2.1489 * t * x_0) + -0.4567 * t * (x_0)**2
-0.9891 * (x_0)**3 + 0.0496 * t * (x_0)**4,0.4011 * t + -0.4138 * (x_0)**3 + 4.8078 * t * (x_0)**4,1,0,0,0,0,,0.5,0,1,1.012096186983399,[-0.4138 * (x_0)**3 + -0.7043 * t * (-0.5695 + -6.8264 * (x_0)**4)],0.0,0.0,,0.5,0.0,1.0,0.4011 * t + -0.4138 * (x_0)**3 + 4.8078 * t * (x_0)**4
-0.9003 * exp(-0.2453 * x_0) + 0.2534 * t * (x_0)**5 + -0.9200 * (cos(0.2341 * t * x_0))**-1 * sin(0.9138 * x_0),-0.4440 * t + -0.9294 * (x_0)**5 * (-0.1119 + 1.0611 * t * x_0)**-1,1,0,0,0,0,,2.0,0,1,1.012096186983399,[-0.4440 * t + -0.9294 * (x_0)**5 * (-0.1119 + 1.0611 * t * x_0)**-1],0.0,0.0,,2.0,0.0,1.0,-0.4440 * t + -0.9294 * (x_0)**5 * (-0.1119 + 1.0611 * t * x_0)**-1
-0.6446 * exp(-0.7104 * x_0) + 0.1006 * t * (x_0)**5 + -0.4988 * (cos(0.7698 * t * x_0))**-1 * sin(0.9390 * x_0),-0.3190 * (x_0)**2 + 0.0269 * t * (x_0)**4,1,0,0,0,0,,1.0,0,1,1.012096186983399,[-0.3190 * (x_0)**2 + 0.0269 * t * (x_0)**4],0.0,0.0,,1.0,0.0,1.0,-0.3190 * (x_0)**2 + 0.0269 * t * (x_0)**4
-0.6816 * exp(-0.6578 * x_0) + 0.2284 * t * (x_0)**5 + -0.5717 * (cos(0.9390 * t * x_0))**-1 * sin(0.2824 * x_0),,1,0,0,0,0,,,0,0,1.012096186983399,[None],,,,,,,
0.0043 * t + -0.2326 * (x_0)**2 + -1.0654 * t * (x_0)**4,0.0938 * (x_0)**4 * (0.5162 * t + -0.4424 * x_0)**-1 + -0.5026 * t * x_0 * exp(-0.6842 * t * x_0),1,0,0,0,0,,2.0,0,1,1.012096186983399,[0.0938 * (x_0)**4 * (0.5162 * t + -0.4424 * x_0)**-1 + -0.5026 * t * x_0 * exp(-0.6842 * t * x_0)],0.0,0.0,1.9982735332583457,2.0,1.0,1.0,0.0938 * (x_0)**4 * (0.5162 * t + -0.4424 * x_0)**-1 + -0.5026 * t * x_0 * exp(-0.6842 * t * x_0)
0.0266 * t + -0.2777 * t * x_0,-0.2897 * (x_0)**2 + 0.6935 * (t)**2 * (x_0)**5 + -0.4428 * t * (x_0)**9,1,0,0,0,0,,2.5,0,1,1.012096186983399,[-0.2897 * (x_0)**2 + 0.7439 * t * (x_0)**5 * (0.9322 * t + -0.5953 * (x_0)**4)],0.0,0.0,8.382925081533802,2.5,1.0,1.0,-0.2897 * (x_0)**2 + 0.6935 * (t)**2 * (x_0)**5 + -0.4428 * t * (x_0)**9
0.0192 * (x_0)**3 * sin(0.5068 * t * x_0) + -0.0277 * t * (-0.8534 + 1.4288 * (x_0)**3)**-1,-1.4411 * t + 0.0239 * (x_0)**5 * cos(0.2497 * t * x_0) + -1.4648 * t * sin(0.8606 * t * x_0),1,0,0,0,0,,2.0,0,1,1.012096186983399,[-1.4411 * t + 0.0239 * (x_0)**5 * cos(0.2497 * t * x_0) + -1.4648 * t * sin(0.8606 * t * x_0)],0.0,0.0,3.0547643100359267,2.0,1.0,1.0,-1.4411 * t + 0.0239 * (x_0)**5 * cos(0.2497 * t * x_0) + -1.4648 * t * sin(0.8606 * t * x_0)
0.2459 * (x_0)**3 * sin(0.2692 * t * x_0) + -0.2274 * t * (-0.4401 + 2.8137 * (x_0)**3)**-1,,1,0,0,0,0,,,0,0,1.012096186983399,[None],,,,,,,
-0.0132 + -0.5895 * (x_0)**5,0.50489 * cos(0.5341 * t * x_0) + 0.3992 * t * (x_0)**2 + -1.6015 * cos(0.5341 * t * x_0) * log(-1 * x_0),1,0,0,0,0,,2.5,0,1,1.012096186983399,[0.3992 * t * (x_0)**2 + -1.6015 * cos(0.5341 * t * x_0) * log(-0.7296 * x_0)],0.0,0.0,,2.5,0.0,1.0,0.50489 * cos(0.5341 * t * x_0) + 0.3992 * t * (x_0)**2 + -1.6015 * cos(0.5341 * t * x_0) * log(-1 * x_0)
-0.7558 + -0.0334 * (x_0)**5,-0.0444 * t + -0.0188 * t * (0.8789 + -243548.8669 * t * (x_0)**5)**-1,1,0,0,0,0,,2.5,0,1,1.012096186983399,[-0.0444 * t + -0.0188 * t * (0.8789 + -243548.8669 * t * (x_0)**5)**-1],0.0,0.0,1.840345340211594,2.5,1.0,1.0,-0.0444 * t + -0.0188 * t * (0.8789 + -243548.8669 * t * (x_0)**5)**-1
-0.2926 * (-0.6302 * t + 0.2915 * t * (x_0)**3)**-1 + -0.6453 * t,,1,0,0,0,0,,,0,0,1.012096186983399,[None],,,,,,,
-0.6124 * (-0.9539 * t + 0.7185 * t * (x_0)**3)**-1 + -0.8478 * t,-0.4402 * t + -1.1926 * t * (0.22226 + log(-1 * x_0))**-1 * exp(1.0570 * t * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.012096186983399,[-0.4402 * t + -1.1926 * t * (log(-1.2489 * x_0))**-1 * exp(1.0570 * t * x_0)],0.0,0.0,1.2273951543956318,1.3333333333333333,1.0,1.0,-0.4402 * t + -1.1926 * t * (0.22226 + log(-1 * x_0))**-1 * exp(1.0570 * t * x_0)
-0.7781 * t + -0.9009 * (-0.8128 * t + 0.7747 * t * (x_0)**3)**-1,-0.6306 * t + -0.2210 * x_0 * (-0.6946 * t + 1.2218 * t * (x_0)**2)**-1,1,0,0,0,0,,0.6666666666666666,0,1,1.012096186983399,[-0.6306 * t + -0.2210 * x_0 * (-0.6946 * t + 1.2218 * t * (x_0)**2)**-1],0.9159843198841915,0.0,0.28985458443116185,0.6666666666666666,1.0,1.0,-0.6306 * t + -0.2210 * x_0 * (-0.6946 * t + 1.2218 * t * (x_0)**2)**-1
-0.6427 * t + -0.8888 * (-0.7621 * t + 0.3882 * t * (x_0)**3)**-1,-0.6101 * t + -0.17844 * (sin(4.7307 * t * x_0))**-1 + -0.2247 * (sin(4.7307 * t * x_0))**-1 * log(-1 * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.012096186983399,[-0.6101 * t + -0.2247 * (sin(4.7307 * t * x_0))**-1 * log(-2.2125 * x_0)],0.0,0.0,,1.3333333333333333,0.0,1.0,-0.6101 * t + -0.17844 * (sin(4.7307 * t * x_0))**-1 + -0.2247 * (sin(4.7307 * t * x_0))**-1 * log(-1 * x_0)
-0.8103 * t + -0.5422 * (-0.5665 * t + 0.1652 * t * (x_0)**3)**-1,0.3991 * t * (-0.2176 + 3.7103 * (x_0)**5)**-1 + -0.2636 * t * (x_0)**2 * (0.9180 + -1.9676 * t * (x_0)**4)**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.012096186983399,[0.3991 * t * (-0.2176 + 3.7103 * (x_0)**5)**-1 + -0.2636 * t * (x_0)**2 * (0.9180 + -1.9676 * t * (x_0)**4)**-1],0.0,0.0,1.5353694656862615,1.6666666666666665,1.0,1.0,0.3991 * t * (-0.2176 + 3.7103 * (x_0)**5)**-1 + -0.2636 * t * (x_0)**2 * (0.9180 + -1.9676 * t * (x_0)**4)**-1
0.3569 + -0.1745 * x_0 + 0.02359 * x_0 * (t)**2 + -0.09196 * t * (x_0)**6,-0.02601 * (t)**2 + 0.19729 * t * x_0 + -6.5128 * t * (x_0)**5,1,0,0,0,0,,1.25,0,1,1.012096186983399,[-0.0838 * t * (0.3104 * t + -2.3543 * x_0) + -6.5128 * t * (x_0)**5],0.0,0.0,6.238897284061163,1.25,1.0,1.0,-0.02601 * (t)**2 + 0.19729 * t * x_0 + -6.5128 * t * (x_0)**5
0.1857 + -0.0516 * x_0 + 0.1244 * x_0 * (t)**2 + -0.1953 * t * (x_0)**6,0.0117 * t + -0.0793 * exp(-31.1080 * x_0) * sin(9.3618 * t * x_0),1,0,0,0,0,,1.5,0,1,1.012096186983399,[0.0117 * t + -0.0793 * exp(-31.1080 * x_0) * sin(9.3618 * t * x_0)],0.0,0.0,,1.5,0.0,1.0,0.0117 * t + -0.0793 * exp(-31.1080 * x_0) * sin(9.3618 * t * x_0)
0.6109 + -0.6118 * x_0 + 0.2087 * x_0 * (t)**2 + -0.2440 * t * (x_0)**6,-0.7056 * (x_0)**2 + -0.2458 * t * x_0 * (-0.4967 * t + -0.0213 * t * (x_0)**5)**-1,1,0,0,0,0,,1.75,0,1,1.012096186983399,[-0.7056 * (x_0)**2 + -0.2458 * t * x_0 * (-0.4967 * t + -0.0213 * t * (x_0)**5)**-1],0.0,0.0,3.406052989416698,1.75,1.0,1.0,-0.7056 * (x_0)**2 + -0.2458 * t * x_0 * (-0.4967 * t + -0.0213 * t * (x_0)**5)**-1
-0.15105 + -0.4477 * log(x_0) + 1.0370 * t * (x_0)**5 + -0.9525 * t * (x_0)**4,-0.0522 * (0.9022 * t + -3.9204 * t * x_0)**-1 + -1.6580 * (x_0)**2 * (0.4117 * t + -1002.8108 * (x_0)**4)**-1,1,0,0,0,0,,2.0,0,1,1.012096186983399,[-0.0522 * (0.9022 * t + -3.9204 * t * x_0)**-1 + -1.6580 * (x_0)**2 * (0.4117 * t + -1002.8108 * (x_0)**4)**-1],0.0,0.0,,2.0,0.0,1.0,-0.0522 * (0.9022 * t + -3.9204 * t * x_0)**-1 + -1.6580 * (x_0)**2 * (0.4117 * t + -1002.8108 * (x_0)**4)**-1
0.1503 + 0.2532 * (-0.0412 + 5.8993 * (x_0)**5)**-1,-0.2718 * (-0.4308 * t + -0.8888 * t * (x_0)**2)**-1 + 0.9688 * t * (x_0)**4 + -0.2840 * t * (x_0)**4 * log(x_0),1,0,0,0,0,,2.333333333333333,0,1,1.012096186983399,[-0.2718 * (-0.4308 * t + -0.8888 * t * (x_0)**2)**-1 + -0.2840 * t * (x_0)**4 * log(0.0330 * x_0)],0.0,0.0,,2.333333333333333,0.0,1.0,-0.2718 * (-0.4308 * t + -0.8888 * t * (x_0)**2)**-1 + 0.9688 * t * (x_0)**4 + -0.2840 * t * (x_0)**4 * log(x_0)
0.0290 + 0.6344 * (-0.3675 + 16.5653 * (x_0)**5)**-1,0.2361 + -0.3419 * t * (x_0)**4,1,0,0,0,0,,1.0,0,1,1.0444501310121268,[0.2361 + -0.3419 * t * (x_0)**4],0.0,0.0,,1.0,0.0,1.0,0.2361 + -0.3419 * t * (x_0)**4
0.3873 + 0.8796 * (-0.0411 + 2.7724 * (x_0)**5)**-1,0.5877 * exp(-0.6619 * t * x_0) + 0.4459 * (0.52325 + log(x_0))**-1 * cos(2.4168 * t * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.0444501310121268,[0.5877 * exp(-0.6619 * t * x_0) + 0.4459 * (log(1.6875 * x_0))**-1 * cos(2.4168 * t * x_0)],0.0,0.0,2.8642741836745516,1.3333333333333333,1.0,1.0,0.5877 * exp(-0.6619 * t * x_0) + 0.4459 * (0.52325 + log(x_0))**-1 * cos(2.4168 * t * x_0)
0.3719 + 0.50900 * (0.33797 + log(x_0))**-1 + 0.7617 * (0.33797 + log(x_0))**-1 * log(x_0) + -0.1333 * t * (x_0)**5 * (cos(1.8298 * x_0))**-1,0.1251 * cos(0.1955 * x_0) * cos(76.9895 * x_0) + -0.1092 * t * cos(0.5577 * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.0444501310121268,[0.1251 * cos(0.1955 * x_0) * cos(76.9895 * x_0) + -0.1092 * t * cos(0.5577 * x_0)],,,,,,,
0.6978 + 0.29867 * (0.27748 + log(x_0))**-1 + 0.7093 * (0.27748 + log(x_0))**-1 * log(x_0) + -0.0441 * t * (x_0)**5 * (cos(1.0449 * x_0))**-1,-0.7559 * (-0.8526 + -0.4769 * (x_0)**4)**-1 + 0.4455 * t * (x_0)**3 * (-0.1421 * t + -2.1260 * t * (x_0)**5)**-1,1,0,0,0,0,,1.1666666666666665,0,1,1.0444501310121268,[-0.7559 * (-0.8526 + -0.4769 * (x_0)**4)**-1 + 0.4455 * t * (x_0)**3 * (-0.1421 * t + -2.1260 * t * (x_0)**5)**-1],,,,,,,
-0.1928 + -0.8217 * t * (x_0)**4 + -0.6934 * t * (x_0)**5,0.4748 * (-0.9563 + -0.8482 * (x_0)**4)**-1 + 0.3155 * t * (x_0)**2,1,0,0,0,0,,1.0,0,1,1.0444501310121268,[0.4748 * (-0.9563 + -0.8482 * (x_0)**4)**-1 + 0.3155 * t * (x_0)**2],0.35480261424383797,0.0,0.8032417977142712,1.0,1.0,1.0,0.4748 * (-0.9563 + -0.8482 * (x_0)**4)**-1 + 0.3155 * t * (x_0)**2
-0.031253 + -0.1460 * log(x_0) + 0.042770 * t * cos(0.3716 * t * x_0) + 0.0898 * t * cos(0.3716 * t * x_0) * log(x_0),0.2990 + 1.0365 * t + -0.1814 * (x_0)**5 * exp(-1.2513 * t * x_0),1,0,0,0,0,,1.25,0,1,1.0444501310121268,[0.2990 + 1.0365 * t + -0.1814 * (x_0)**5 * exp(-1.2513 * t * x_0)],,,,,,,
-0.24328 + -0.7719 * log(x_0) + 0.0075378 * t * cos(0.9651 * t * x_0) + 0.3433 * t * cos(0.9651 * t * x_0) * log(x_0),1.0909 * t + -0.2832 * cos(1.3542 * t * x_0) + -0.3888 * (x_0)**3 * (sin(3.6632 * x_0))**-1,1,0,0,0,0,,1.75,0,1,1.0444501310121268,[1.0909 * t + -0.2832 * cos(1.3542 * t * x_0) + -0.3888 * (x_0)**3 * (sin(3.6632 * x_0))**-1],,,,,,,
