trees,predicted_trees,info_dimension,info_subsample_ratio,info_noise_gamma,r2_zero,accuracy_l1_biggio,snmse,term_difference,is_valid,is_valid_tree,duration_fit,pareto_front,test_r2_zero,test_accuracy_l1_biggio,test_snmse,test_term_difference,test_is_valid,test_is_valid_tree,test_pareto_front
0.0933 + 0.7351 * (x_0)**3 * exp(-0.1143 * x_0) + -1.9385 * t * (x_0)**2,0.3593 * exp(-4.7581 * x_0) * sin(1.3524 * t * x_0) + -6.5449 * (x_0)**4 * cos(0.3952 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0668598441407084,[0.3593 * exp(-4.7581 * x_0) * sin(1.3524 * t * x_0) + -6.5449 * (x_0)**4 * cos(0.3952 * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,0.3593 * exp(-4.7581 * x_0) * sin(1.3524 * t * x_0) + -6.5449 * (x_0)**4 * cos(0.3952 * x_0)
0.0156 + 0.7761 * (x_0)**3 * exp(-0.3282 * x_0) + -0.0832 * t * (x_0)**2,-93.9097 * t * (x_0)**5 + -11.8217 * t * (x_0)**3 + -174.5813 * t * (x_0)**5 * sin(3.8118 * x_0),1,0,0,0,0,,1.0,0,1,1.0916577288880944,[-93.9097 * t * (x_0)**5 + -11.8217 * t * (x_0)**3 + -174.5813 * t * (x_0)**5 * sin(3.8118 * x_0)],0.0,0.0,,1.0,0.0,1.0,-93.9097 * t * (x_0)**5 + -11.8217 * t * (x_0)**3 + -174.5813 * t * (x_0)**5 * sin(3.8118 * x_0)
0.6505 + 0.7664 * (x_0)**3 * exp(-0.7924 * x_0) + -0.9497 * t * (x_0)**2,,1,0,0,0,0,,,0,0,1.0916577288880944,[None],,,,,,,
0.9252 * (sin(1.9627 * t * x_0))**-1 * sin(0.9122 * t * x_0) + -0.1106 * t * (x_0)**3 * cos(2.1049 * t * x_0),-0.6239 + 0.4385 * t * sin(1.3050 * t * x_0) + 0.2561 * t * (x_0)**4,1,0,0,0,0,,2.5,0,1,1.0916577288880944,[-0.6239 + 0.4385 * t * sin(1.3050 * t * x_0) + 0.2561 * t * (x_0)**4],0.0,0.0,1.2897610532458788,2.5,1.0,1.0,-0.6239 + 0.4385 * t * sin(1.3050 * t * x_0) + 0.2561 * t * (x_0)**4
0.9569 * (sin(1.6144 * t * x_0))**-1 * sin(0.0641 * t * x_0) + -0.1294 * t * (x_0)**3 * cos(3.0559 * t * x_0),549.7112 * t * (x_0)**4 + 116229.87 * t * (x_0)**7 + -8.40621 * t * (x_0)**3,1,0,0,0,0,,2.5,0,1,1.0916577288880944,[549.7112 * t * (x_0)**4 + -31.7335 * t * (x_0)**3 * (0.2649 + -3662.6866 * (x_0)**4)],0.0,0.0,,2.5,0.0,1.0,549.7112 * t * (x_0)**4 + 116229.87 * t * (x_0)**7 + -8.40621 * t * (x_0)**3
0.6444 * (sin(2.4867 * t * x_0))**-1 * sin(0.1241 * t * x_0) + -0.0067 * t * (x_0)**3 * cos(2.3988 * t * x_0),-17.4183 * (x_0)**5 + -1.4764 * t * (x_0)**2,1,0,0,0,0,,2.0,0,1,1.0916577288880944,[-17.4183 * (x_0)**5 + -1.4764 * t * (x_0)**2],0.0,0.0,1.978816763787874,2.0,1.0,1.0,-17.4183 * (x_0)**5 + -1.4764 * t * (x_0)**2
-0.4410 * (x_0)**2 * (-0.1536 * t + -1.3511 * t * (x_0)**4)**-1 + -0.7148 * t * x_0 * (0.8718 * t + -1.5133 * (x_0)**4)**-1,0.8272 * sin(1.0008 * x_0) + -0.1616 * t * (x_0)**3,1,0,0,0,0,,1.5,0,1,1.0916577288880944,[0.8272 * sin(1.0008 * x_0) + -0.1616 * t * (x_0)**3],0.0,0.0,4.207040608607172,1.5,1.0,1.0,0.8272 * sin(1.0008 * x_0) + -0.1616 * t * (x_0)**3
-0.0176 * (x_0)**2 * (-0.3595 * t + -13.3349 * t * (x_0)**4)**-1 + -0.2218 * t * x_0 * (0.6648 * t + -22.3626 * (x_0)**4)**-1,0.1696 * (x_0)**3 * sin(0.9891 * x_0) + -1.2292 * t * (-2.3884 * (x_0)**5 + -15.3200 * t)**-1,1,0,0,0,0,,1.75,0,1,1.0916577288880944,[0.1696 * (x_0)**3 * sin(0.9891 * x_0) + -1.2292 * t * (-2.3884 * (x_0)**5 + -15.3200 * t)**-1],0.0,0.0,15.590900136136174,1.75,1.0,1.0,0.1696 * (x_0)**3 * sin(0.9891 * x_0) + -1.2292 * t * (-2.3884 * (x_0)**5 + -15.3200 * t)**-1
-0.4092 * (x_0)**2 * (-0.7096 * t + -3.3650 * t * (x_0)**4)**-1 + -0.1830 * t * x_0 * (0.2450 * t + -1.1176 * (x_0)**4)**-1,0.7507 * cos(3.1044 * t * x_0) + 0.7709 * sin(0.1384 * x_0),1,0,0,0,0,,1.5,0,1,1.0916577288880944,[0.7507 * cos(3.1044 * t * x_0) + 0.7709 * sin(0.1384 * x_0)],0.0,0.0,3.6822807489008835,1.5,1.0,1.0,0.7507 * cos(3.1044 * t * x_0) + 0.7709 * sin(0.1384 * x_0)
-0.1025 * (x_0)**2 * (-0.4519 * t + -1.3720 * t * (x_0)**4)**-1 + -0.0755 * t * x_0 * (0.8495 * t + -2.2149 * (x_0)**4)**-1,54443.0952 * (x_0)**4 * exp(-65.6393 * x_0) + -0.1035070 * t * sin(57.1298 * x_0) + -0.0205 * t * log(x_0) * sin(57.1298 * x_0),1,0,0,0,0,,1.75,0,1,1.0916577288880944,[54443.0952 * (x_0)**4 * exp(-65.6393 * x_0) + -0.0205 * t * log(155.8787 * x_0) * sin(57.1298 * x_0)],0.0,0.0,1.539985921351064,1.75,1.0,1.0,54443.0952 * (x_0)**4 * exp(-65.6393 * x_0) + -0.1035070 * t * sin(57.1298 * x_0) + -0.0205 * t * log(x_0) * sin(57.1298 * x_0)
0.1997 * t * x_0 + 2.0110 * t * (x_0)**2,,1,0,0,0,0,,,0,0,1.0916577288880944,[None],,,,,,,
0.2359 + -0.7341 * x_0 + -0.9376 * t,-0.2486 + 0.3309 * t + -0.3131 * sin(21.2963 * t * x_0),1,0,0,0,0,,0.6666666666666666,0,1,1.0916577288880944,[-0.2486 + 0.3309 * t + -0.3131 * sin(21.2963 * t * x_0)],0.0,0.0,4.431052034946633,0.6666666666666666,1.0,1.0,-0.2486 + 0.3309 * t + -0.3131 * sin(21.2963 * t * x_0)
0.6975 + -0.9599 * x_0 + -0.2373 * t,0.5502 * x_0 + 0.9770 * t + 0.0272 * t * (x_0)**5 * (cos(0.3142 * x_0))**-1 * exp(-0.1924 * x_0) * sin(0.1924 * x_0),1,0,0,0,0,,0.6666666666666666,0,1,1.0916577288880944,[0.5502 * x_0 + 0.9770 * t + 0.0272 * t * (x_0)**5 * (cos(0.3142 * x_0))**-1 * exp(-0.1924 * x_0) * sin(0.1924 * x_0)],0.0,0.0,,0.6666666666666666,0.0,1.0,0.5502 * x_0 + 0.9770 * t + 0.0272 * t * (x_0)**5 * (cos(0.3142 * x_0))**-1 * exp(-0.1924 * x_0) * sin(0.1924 * x_0)
0.1076 + -0.5078 * t + -0.1266 * x_0,-0.3870 * t + 0.2862 * t * exp(2.1286 * t * x_0),1,0,0,0,0,,1.0,0,1,1.0916577288880944,[-0.3870 * t + 0.2862 * t * exp(2.1286 * t * x_0)],0.9519521542857434,0.0,0.21919818820900236,1.0,1.0,1.0,-0.3870 * t + 0.2862 * t * exp(2.1286 * t * x_0)
0.4430 + -0.2527 * t + -0.1245 * x_0,0.0019 + -0.0036 * t * exp(121.0612 * x_0) + -20029.6287 * t * (x_0)**3 * exp(-214.9225 * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.0916577288880944,[0.0019 + -0.0036 * t * exp(121.0612 * x_0) + -20029.6287 * t * (x_0)**3 * exp(-214.9225 * x_0)],0.0,0.0,,1.3333333333333333,0.0,1.0,0.0019 + -0.0036 * t * exp(121.0612 * x_0) + -20029.6287 * t * (x_0)**3 * exp(-214.9225 * x_0)
0.6042 + -0.6857 * t + -0.6760 * x_0,-1.1277 + -0.6985 * t * sin(0.4055 * x_0),1,0,0,0,0,,1.0,0,1,1.0916577288880944,[-1.1277 + -0.6985 * t * sin(0.4055 * x_0)],0.0,0.0,1.7973168162252968,1.0,1.0,1.0,-1.1277 + -0.6985 * t * sin(0.4055 * x_0)
0.0840 * x_0 * (cos(2.3992 * x_0))**-1 + 0.045060 * t * exp(-4.7758 * x_0) + 0.0847 * t * exp(-4.7758 * x_0) * log(x_0),,1,0,0,0,0,,,0,0,1.0916577288880944,[None],,,,,,,
0.9844 * (x_0)**4 + 0.5998 * t * x_0,-0.9648 + 0.2213 * (x_0)**4 + -0.2059 * (x_0)**6 + -0.7480 * t * (x_0)**5,1,0,0,0,0,,1.5,0,1,1.0916577288880944,[-0.9648 + 0.2747 * (x_0)**4 * (0.8057 + -0.7496 * (x_0)**2) + -0.7480 * t * (x_0)**5],0.0,0.0,3.802194066314874,1.5,1.0,1.0,-0.9648 + 0.2213 * (x_0)**4 + -0.2059 * (x_0)**6 + -0.7480 * t * (x_0)**5
0.8074 * (x_0)**4 + 0.9625 * t * x_0,-0.1705 + 0.1194 * t * (-0.1405 + 1.6709 * t * x_0)**-1 + 0.1584 * cos(2.9008 * x_0) * sin(0.4585 * x_0),1,0,0,0,0,,3.0,0,1,1.0916577288880944,[-0.1705 + 0.1194 * t * (-0.1405 + 1.6709 * t * x_0)**-1 + 0.1584 * cos(2.9008 * x_0) * sin(0.4585 * x_0)],0.0,0.0,3.986589624287764,3.0,1.0,1.0,-0.1705 + 0.1194 * t * (-0.1405 + 1.6709 * t * x_0)**-1 + 0.1584 * cos(2.9008 * x_0) * sin(0.4585 * x_0)
0.7103 * (x_0)**4 + 0.1282 * t * x_0,-0.0171 * t + -0.0739 * sin(9.1332 * t * x_0) + -0.4122 * x_0 * (-0.2368 + 1113.9372 * (x_0)**4)**-1,1,0,0,0,0,,3.0,0,1,1.0916577288880944,[-0.0171 * t + -0.0739 * sin(9.1332 * t * x_0) + -0.4122 * x_0 * (-0.2368 + 1113.9372 * (x_0)**4)**-1],0.5695410608327001,0.0,0.656093695882529,3.0,1.0,1.0,-0.0171 * t + -0.0739 * sin(9.1332 * t * x_0) + -0.4122 * x_0 * (-0.2368 + 1113.9372 * (x_0)**4)**-1
-0.7445 * t * cos(1.1213 * t * x_0) * exp(-1.2774 * x_0) + -0.1942 * t * (x_0)**4 * exp(0.0047 * t * x_0),-0.0022 * t * (x_0)**3 + 0.2103 * t * (x_0)**2 * (cos(4.0091 * x_0))**-1,1,0,0,0,0,,2.0,0,1,1.0916577288880944,[-0.0022 * t * (x_0)**3 + 0.2103 * t * (x_0)**2 * (cos(4.0091 * x_0))**-1],0.0,0.0,4.011054705642885,2.0,1.0,1.0,-0.0022 * t * (x_0)**3 + 0.2103 * t * (x_0)**2 * (cos(4.0091 * x_0))**-1
-0.1531 * t * (x_0)**4 * exp(0.2925 * t * x_0) + -0.3021 * t * cos(4.3667 * t * x_0) * exp(-24.4787 * x_0),0.0586 * exp(3.7895 * t * x_0) + -0.1393 * (x_0)**5,1,0,0,0,0,,2.0,0,1,1.0916577288880944,[0.0586 * exp(3.7895 * t * x_0) + -0.1393 * (x_0)**5],,,,,,,
-0.5408 * t * cos(1.0023 * t * x_0) * exp(-2.5439 * x_0) + -0.2921 * t * (x_0)**4 * exp(0.2335 * t * x_0),-0.1102 + 0.1934 * (x_0)**3 * (cos(0.2189 * t * x_0))**-1 + -0.5427 * (x_0)**2 * exp(0.9324 * t * x_0),1,0,0,0,0,,2.5,0,1,1.0916577288880944,[-0.1102 + 0.1934 * (x_0)**3 * (cos(0.2189 * t * x_0))**-1 + -0.5427 * (x_0)**2 * exp(0.9324 * t * x_0)],0.0,0.0,1.3770654051077793,2.5,1.0,1.0,-0.1102 + 0.1934 * (x_0)**3 * (cos(0.2189 * t * x_0))**-1 + -0.5427 * (x_0)**2 * exp(0.9324 * t * x_0)
-0.0118 * t * (x_0)**4 * exp(0.3205 * t * x_0) + -0.8107 * t * cos(1.0826 * t * x_0) * exp(-1.8030 * x_0),0.1275 * (x_0)**2 + 0.6351 * t * cos(1.3811 * t * x_0),1,0,0,0,0,,2.0,0,1,1.0916577288880944,[0.1275 * (x_0)**2 + 0.6351 * t * cos(1.3811 * t * x_0)],0.0,0.0,2.4571692804078045,2.0,1.0,1.0,0.1275 * (x_0)**2 + 0.6351 * t * cos(1.3811 * t * x_0)
-0.1726 * t * cos(13.9177 * t * x_0) * exp(-1.0127 * x_0) + -0.9127 * t * (x_0)**4 * exp(0.3685 * t * x_0),0.8579 * sin(0.3880 * x_0) + -0.3860 * t * (x_0)**3 * (-0.7766 + 0.2703 * (x_0)**5)**-1,1,0,0,0,0,,2.5,0,1,1.0916577288880944,[0.8579 * sin(0.3880 * x_0) + -0.3860 * t * (x_0)**3 * (-0.7766 + 0.2703 * (x_0)**5)**-1],0.0,0.0,7.561056204643168,2.5,1.0,1.0,0.8579 * sin(0.3880 * x_0) + -0.3860 * t * (x_0)**3 * (-0.7766 + 0.2703 * (x_0)**5)**-1
0.2377 * sin(0.3501 * t * x_0) + 0.2379 * t * exp(-0.4859 * t * x_0) + -0.0519 * x_0 * sin(62.3186 * t * x_0),0.1864 + 0.5282 * exp(-1.1113 * t * x_0) + -0.2628 * (-0.9531 + 2.1844 * (x_0)**3)**-1,1,0,0,0,0,,2.333333333333333,0,1,1.0916577288880944,[0.1864 + 0.5282 * exp(-1.1113 * t * x_0) + -0.2628 * (-0.9531 + 2.1844 * (x_0)**3)**-1],0.0,0.0,,2.333333333333333,0.0,1.0,0.1864 + 0.5282 * exp(-1.1113 * t * x_0) + -0.2628 * (-0.9531 + 2.1844 * (x_0)**3)**-1
0.5137 * sin(0.2962 * t * x_0) + 0.3457 * t * exp(-0.8592 * t * x_0) + -0.2555 * x_0 * sin(1.1236 * t * x_0),0.6569 * (0.4874 * t * (x_0)**0.0542 + 1.6621 * t * (x_0)**2.05)**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.0916577288880944,[0.6569 * (x_0)**-0.0542 * (0.4874 * t + 1.6621 * t * (x_0)**2)**-1],0.0,0.0,,1.6666666666666665,0.0,1.0,0.6569 * (0.4874 * t * (x_0)**0.0542 + 1.6621 * t * (x_0)**2.05)**-1
0.1369 * sin(0.7516 * t * x_0) + 0.4943 * t * exp(-0.0648 * t * x_0) + -0.3918 * x_0 * sin(2.3294 * t * x_0),,1,0,0,0,0,,,0,0,1.0916577288880944,[None],,,,,,,
0.8595 * sin(0.8336 * t * x_0) + 0.1733 * t * exp(-0.5272 * t * x_0) + -0.8441 * x_0 * sin(3.5867 * t * x_0),0.1617 + 0.2649 * x_0 * exp(4.8000 * t * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.0916577288880944,[0.1617 + 0.2649 * x_0 * exp(4.8000 * t * x_0)],0.0,0.0,,1.6666666666666665,0.0,1.0,0.1617 + 0.2649 * x_0 * exp(4.8000 * t * x_0)
0.2939 * sin(0.5006 * t * x_0) + 0.2823 * t * exp(-0.8950 * t * x_0) + -0.7039 * x_0 * sin(3.0284 * t * x_0),0.3763 + -0.3498 * (x_0)**5 + 0.3568 * t * (x_0)**3 + -0.5068 * t * (cos(1.3400 * t * x_0))**-1 * sin(0.3866 * x_0),1,0,0,0,0,,2.333333333333333,0,1,1.0916577288880944,[0.3763 + -0.3498 * (x_0)**5 + 0.3568 * t * (x_0)**3 + -0.5068 * t * (cos(1.3400 * t * x_0))**-1 * sin(0.3866 * x_0)],0.0,0.0,2.2290604526160083,2.333333333333333,1.0,1.0,0.3763 + -0.3498 * (x_0)**5 + 0.3568 * t * (x_0)**3 + -0.5068 * t * (cos(1.3400 * t * x_0))**-1 * sin(0.3866 * x_0)
0.11546 * (x_0)**2 + 0.8713 * (x_0)**2 * log(x_0) + 0.2027 * t * (x_0)**2 * (0.41548 + log(x_0))**-1 + -0.2628 * t * (x_0)**5 * (0.49232 + log(x_0))**-1,-0.1646 * (x_0)**3 + 0.3154 * (x_0)**2 * (sin(0.6999 * x_0))**-1,1,0,0,0,0,,1.0,0,1,1.0916577288880944,[-0.1646 * (x_0)**3 + 0.3154 * (x_0)**2 * (sin(0.6999 * x_0))**-1],,,,,,,
0.15443 * (x_0)**2 + 0.2245 * (x_0)**2 * log(x_0) + 0.8398 * t * (x_0)**2 * (0.41713 + log(x_0))**-1 + -0.7615 * t * (x_0)**5 * (0.63509 + log(x_0))**-1,0.0413 * cos(0.2444 * t * x_0) + -0.0025 * cos(18.2794 * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.0916577288880944,[0.0413 * cos(0.2444 * t * x_0) + -0.0025 * cos(18.2794 * x_0)],0.0,0.0,10.65909246261356,1.3333333333333333,1.0,1.0,0.0413 * cos(0.2444 * t * x_0) + -0.0025 * cos(18.2794 * x_0)
0.15578 * (x_0)**2 + 0.3070 * (x_0)**2 * log(x_0) + 0.7078 * t * (x_0)**2 * (0.52821 + log(x_0))**-1 + -0.5764 * t * (x_0)**5 * (0.50525 + log(x_0))**-1,,1,0,0,0,0,,,0,0,1.0916577288880944,[None],,,,,,,
-0.8045 * (x_0)**3 + 0.0659 * t * cos(0.4300 * t * x_0),0.0061 + 0.9199 * t * (x_0)**2 + -7.7261 * t * (x_0)**4 * cos(3.7938 * x_0),1,0,0,0,0,,2.5,0,1,1.1145994402468204,[0.0061 + 0.9199 * t * (x_0)**2 + -7.7261 * t * (x_0)**4 * cos(3.7938 * x_0)],0.0,0.0,4.164906763323063,2.5,1.0,1.0,0.0061 + 0.9199 * t * (x_0)**2 + -7.7261 * t * (x_0)**4 * cos(3.7938 * x_0)
-0.5482 * (x_0)**3 + 0.3621 * t * cos(0.7193 * t * x_0),-0.0653 * sin(2.7342 * x_0) + -0.7967 * x_0 * (-1 + 25.1744 * t * (x_0)**2)**25.3290 * t * (x_0)**2 * sin(6.3972 * t * x_0),1,0,0,0,0,,2.5,0,1,1.1145994402468204,[-0.0653 * sin(2.7342 * x_0) + -0.7967 * x_0 * (-1 + 25.1744 * t * (x_0)**2)**25.3290 * t * (x_0)**2 * sin(6.3972 * t * x_0)],0.0,0.0,,2.5,0.0,1.0,-0.0653 * sin(2.7342 * x_0) + -0.7967 * x_0 * (-1 + 25.1744 * t * (x_0)**2)**25.3290 * t * (x_0)**2 * sin(6.3972 * t * x_0)
-0.5885 * (x_0)**3 + 0.7491 * t * cos(0.8955 * t * x_0),0.1345 * (-0.2822 * t + -2.2188 * t * (x_0)**2)**-1 + -0.2237 * t * (-0.1117 + -5.4212 * (x_0)**4)**-1,1,0,0,0,0,,3.0,0,1,1.1145994402468204,[0.1345 * (-0.2822 * t + -2.2188 * t * (x_0)**2)**-1 + -0.2237 * t * (-0.1117 + -5.4212 * (x_0)**4)**-1],0.0,0.0,7.005411491459373,3.0,1.0,1.0,0.1345 * (-0.2822 * t + -2.2188 * t * (x_0)**2)**-1 + -0.2237 * t * (-0.1117 + -5.4212 * (x_0)**4)**-1
-0.1898 * (x_0)**3 + 0.3950 * t * cos(0.7843 * t * x_0),,1,0,0,0,0,,,0,0,1.1145994402468204,[None],,,,,,,
-0.2011 * (x_0)**3 + 0.9234 * t * cos(0.1568 * t * x_0),0.2368 + -0.1229 * exp(1.2365 * x_0),1,0,0,0,0,,2.0,0,1,1.1145994402468204,[0.2368 + -0.1229 * exp(1.2365 * x_0)],0.0,0.0,1.661327600747566,2.0,1.0,1.0,0.2368 + -0.1229 * exp(1.2365 * x_0)
-0.1317 + 0.6958 * t + -2.1463 * (x_0)**3,1.5030 + 0.4669 * t + 0.1268 * t * (x_0)**3 + -0.0823 * t * (x_0)**4,1,0,0,0,0,,1.0,0,1,1.1145994402468204,[1.5030 + 0.9076 * t + 0.8969 * t * (-0.4914 + 0.1414 * (x_0)**3) + -0.0823 * t * (x_0)**4],0.0,0.0,5.035074619623481,1.0,1.0,1.0,1.5030 + 0.4669 * t + 0.1268 * t * (x_0)**3 + -0.0823 * t * (x_0)**4
-0.5986 + 1.2242 * t + -2.1510 * (x_0)**3,-0.0178 * cos(5.9832 * x_0) + 159.4883 * t * (x_0)**5 * (-0.8797 * t + 102.6571 * t * (x_0)**4)**-1,1,0,0,0,0,,2.0,0,1,1.1145994402468204,[-0.0178 * cos(5.9832 * x_0) + 159.4883 * t * (x_0)**5 * (-0.8797 * t + 102.6571 * t * (x_0)**4)**-1],0.0,0.0,512449.75652604154,2.0,1.0,1.0,-0.0178 * cos(5.9832 * x_0) + 159.4883 * t * (x_0)**5 * (-0.8797 * t + 102.6571 * t * (x_0)**4)**-1
-0.5769 + 0.9643 * t + -0.4232 * (x_0)**3,0.0052 * t + 0.0051 * exp(-40.9036 * x_0) * exp(52.1806 * t * x_0) + -0.0155 * t * sin(18.3463 * x_0),1,0,0,0,0,,1.3333333333333333,0,1,1.1145994402468204,[0.0052 * t + 0.0051 * exp(-40.9036 * x_0) * exp(52.1806 * t * x_0) + -0.0155 * t * sin(18.3463 * x_0)],0.0,0.0,3.7376399870391035,1.3333333333333333,1.0,1.0,0.0052 * t + 0.0051 * exp(-40.9036 * x_0) * exp(52.1806 * t * x_0) + -0.0155 * t * sin(18.3463 * x_0)
-0.9557 + 1.0809 * t + -1.1439 * (x_0)**3,,1,0,0,0,0,,,0,0,1.1145994402468204,[None],,,,,,,
-0.5692 + 1.2161 * t + -3.1371 * (x_0)**3,-0.3590 * t * (x_0)**2 + -1.2603 * t * (x_0)**4 * cos(1.2472 * x_0),1,0,0,0,0,,1.6666666666666665,0,1,1.1145994402468204,[-0.3590 * t * (x_0)**2 + -1.2603 * t * (x_0)**4 * cos(1.2472 * x_0)],0.0,0.0,5.61011791345442,1.6666666666666665,1.0,1.0,-0.3590 * t * (x_0)**2 + -1.2603 * t * (x_0)**4 * cos(1.2472 * x_0)
-0.8337 * (x_0)**5 * (0.3138 * t + 0.2886 * t * (x_0)**5)**-1 + -0.4491 * t * (x_0)**5,-0.1234 + 4.5661 * t * (x_0)**5 + 10.3008 * (t)**2 * (x_0)**7 + -0.2503 * (t)**2 * (x_0)**4,1,0,0,0,0,,1.6666666666666665,0,1,1.1145994402468204,[-0.1234 + 4.5661 * t * (x_0)**5 + -0.6201 * t * (x_0)**4 * (0.4037 * t + -16.6114 * t * (x_0)**3)],0.0,0.0,,1.6666666666666665,0.0,1.0,-0.1234 + 4.5661 * t * (x_0)**5 + 10.3008 * (t)**2 * (x_0)**7 + -0.2503 * (t)**2 * (x_0)**4
-0.3206 * t * (x_0)**5 + -0.8955 * (x_0)**5 * (0.8244 * t + 0.2457 * t * (x_0)**5)**-1,0.1602 * (t)**2 * (x_0)**4 + -0.6885 * t * (x_0)**3 + -0.46362 * (t)**2 * (x_0)**5,1,0,0,0,0,,1.3333333333333333,0,1,1.1145994402468204,[-0.6885 * t * (x_0)**3 + -0.3808 * t * (x_0)**4 * (-0.4208 * t + 1.2175 * t * x_0)],0.0,0.0,2.0395735077371286,1.3333333333333333,1.0,1.0,0.1602 * (t)**2 * (x_0)**4 + -0.6885 * t * (x_0)**3 + -0.46362 * (t)**2 * (x_0)**5
-0.9621 * (x_0)**5 * (0.1707 * t + 0.8695 * t * (x_0)**5)**-1 + -0.1135 * t * (x_0)**5,0.0052 * cos(0.1675 * x_0) + 1.1739 * (x_0)**2 + -0.7624 * t * x_0 * (-0.5581 + -2.2648 * t * (x_0)**4)**-1,1,0,0,0,0,,1.6666666666666665,0,1,1.1145994402468204,[0.0052 * cos(0.1675 * x_0) + 1.1739 * (x_0)**2 + -0.7624 * t * x_0 * (-0.5581 + -2.2648 * t * (x_0)**4)**-1],0.0,0.0,,1.6666666666666665,0.0,1.0,0.0052 * cos(0.1675 * x_0) + 1.1739 * (x_0)**2 + -0.7624 * t * x_0 * (-0.5581 + -2.2648 * t * (x_0)**4)**-1
-0.4421 * t * (x_0)**5 + -0.2578 * (x_0)**5 * (0.4476 * t + 0.7831 * t * (x_0)**5)**-1,0.0367 * t * sin(51.6385 * t * x_0) + -17.7155 * (x_0)**3 * (-0.1354 + -29.1971 * t * x_0)**-1,1,0,0,0,0,,2.0,0,1,1.1145994402468204,[0.0367 * t * sin(51.6385 * t * x_0) + -17.7155 * (x_0)**3 * (-0.1354 + -29.1971 * t * x_0)**-1],0.0,0.0,5.368123124308987,2.0,1.0,1.0,0.0367 * t * sin(51.6385 * t * x_0) + -17.7155 * (x_0)**3 * (-0.1354 + -29.1971 * t * x_0)**-1
-0.1617 * (x_0)**5 * (0.2915 * t + 0.9052 * t * (x_0)**5)**-1 + -0.8296 * t * (x_0)**5,0.04784 * (x_0)**5 + -5.4486 * (x_0)**9 + -1.7596 * t * (x_0)**4,1,0,0,0,0,,1.3333333333333333,0,1,1.1145994402468204,[-0.5505 * (x_0)**5 * (-0.0869 + 9.8976 * (x_0)**4) + -1.7596 * t * (x_0)**4],0.0,1.0,38.93088065699271,1.3333333333333333,1.0,1.0,0.04784 * (x_0)**5 + -5.4486 * (x_0)**9 + -1.7596 * t * (x_0)**4
0.3396 * (x_0)**4 + -0.8053 * sin(2.2288 * x_0) + 0.6587 * t * sin(0.2569 * t * x_0),0.3275 * (0.8494 + 0.0378 * t * (x_0)**4)**-1 + 0.7330 * (sin(0.4047 * x_0))**-1 * sin(0.4257 * x_0),1,0,0,0,0,,2.0,0,1,1.1145994402468204,[0.3275 * (0.8494 + 0.0378 * t * (x_0)**4)**-1 + 0.7330 * (sin(0.4047 * x_0))**-1 * sin(0.4257 * x_0)],0.0,0.0,11.13280292471215,2.0,1.0,1.0,0.3275 * (0.8494 + 0.0378 * t * (x_0)**4)**-1 + 0.7330 * (sin(0.4047 * x_0))**-1 * sin(0.4257 * x_0)
0.0800 * (x_0)**4 + -0.1443 * sin(1.0708 * x_0) + 0.0304 * t * sin(0.6916 * t * x_0),0.1976 + 0.2164 * t * x_0 * (-0.1282 + 7.9546 * (x_0)**3)**-1 + -0.6691 * t * sin(1.5102 * x_0) * sin(3.6943 * t * x_0),1,0,0,0,0,,2.333333333333333,0,1,1.1145994402468204,[0.1976 + 0.2164 * t * x_0 * (-0.1282 + 7.9546 * (x_0)**3)**-1 + -0.6691 * t * sin(1.5102 * x_0) * sin(3.6943 * t * x_0)],0.0,0.0,5.151627084876465,2.333333333333333,1.0,1.0,0.1976 + 0.2164 * t * x_0 * (-0.1282 + 7.9546 * (x_0)**3)**-1 + -0.6691 * t * sin(1.5102 * x_0) * sin(3.6943 * t * x_0)
0.4992 * t * cos(3.0156 * t * x_0) + 0.2501 * t * (x_0)**4 * cos(0.1022 * t * x_0),-0.4632 * (x_0)**2 * cos(0.2289 * t * x_0) + -0.3070 * t * (x_0)**4 * (-0.5779 + 0.2524 * x_0)**-1,1,0,0,0,0,,2.5,0,1,1.1145994402468204,[-0.4632 * (x_0)**2 * cos(0.2289 * t * x_0) + -0.3070 * t * (x_0)**4 * (-0.5779 + 0.2524 * x_0)**-1],0.0,0.0,2.325842566874089,2.5,1.0,1.0,-0.4632 * (x_0)**2 * cos(0.2289 * t * x_0) + -0.3070 * t * (x_0)**4 * (-0.5779 + 0.2524 * x_0)**-1
0.6587 * t * cos(1.2464 * t * x_0) + 0.8709 * t * (x_0)**4 * cos(0.2071 * t * x_0),0.9882 * (-0.9594 + 1.6282 * t * (x_0)**2)**-1 + -0.1499 * t * exp(84.1855 * x_0),1,0,0,0,0,,2.5,0,1,1.1145994402468204,[0.9882 * (-0.9594 + 1.6282 * t * (x_0)**2)**-1 + -0.1499 * t * exp(84.1855 * x_0)],0.0,0.0,,2.5,0.0,1.0,0.9882 * (-0.9594 + 1.6282 * t * (x_0)**2)**-1 + -0.1499 * t * exp(84.1855 * x_0)
